0.43523407801757796	2.0807537199074064e-21	6.314632655691015e-20	4.308583981233175e-21	4.1619603411997265e-88	2.993787204399992e-88	2.9390308956541614e-20	1.8491731685589234e-35	1.3496506916829537e-155	5.2992794830537046e-20	1.5200441969367614e-87	9.544548677292419e-21	0.0	6.128200111365073e-26	2.0909912896354568e-19	4.0820492135980584e-33
0.43546499415056483	2.6216351799434284e-22	4.743774774140007e-20	1.0741906142450562e-21	1.4614636185795383e-88	1.0512620789986444e-88	1.115796274954813e-20	6.140937864907897e-36	1.320839192811598e-155	1.5404109884349538e-20	1.608331122321634e-87	2.379590290222945e-21	0.0	4.1098022763043567e-26	1.8314758067424325e-19	3.1275449696982756e-33
0.4357339571047866	2.5598258870032445e-23	3.673464708692652e-20	2.657438088492105e-22	4.9778358473292724e-89	3.580663928441507e-89	3.410303935720472e-21	1.8550222043045615e-36	1.5693394831389567e-155	4.3485219377123524e-21	1.714739044633253e-87	5.886863828808155e-22	0.0	3.354230260965116e-26	1.618364160283131e-19	2.731397195732366e-33
0.4361024861320023	2.3389551610812845e-24	3.105979274234613e-20	7.13256217163899e-23	1.824177276940372e-89	1.3121697811966803e-89	9.816232286677643e-22	5.637758012666113e-37	2.306526099006354e-155	1.3359867508385488e-21	1.9795422638623199e-87	1.5800338843932268e-22	0.0	3.4649931054780094e-26	1.5663074331259216e-19	2.7912015262869694e-33
0.4367058074427898	3.1701776758516224e-25	2.7275477170787253e-20	2.5916503432413898e-23	9.063147454628306e-90	6.519316057066316e-90	3.215507270547208e-22	2.0755695202051606e-37	4.200690403277049e-155	4.918503726496571e-22	2.3769483499645405e-87	5.741128167242835e-23	0.0	3.4649931054780094e-26	1.3936407111425265e-19	2.7912015262869694e-33
0.43751624494616587	7.814275663642217e-25	2.3080382028580265e-20	4.068918300509451e-23	2.0176386115166692e-89	1.4513306622524831e-89	4.271915897424249e-22	3.2586659796783355e-37	8.445866632652936e-155	7.722102588436173e-22	2.8520172835797403e-87	9.01363161361033e-23	0.0	3.4649931054780094e-26	1.1792922933059504e-19	2.7912015262869694e-33
0.4377679563087487	3.463020475263774e-24	3.2812710068128524e-20	9.690851927440063e-23	5.205192437869878e-89	3.744206393000471e-89	1.1300694792814887e-21	7.458956008881875e-37	1.2684247489675361e-154	2.0896994714074873e-21	4.391993441879892e-87	2.146756529494674e-22	0.0	5.725752548032564e-26	1.9049599367673533e-19	3.9013177835682524e-33
0.43793837898201005	5.7889930013120065e-24	3.079793856009398e-20	1.2136409941810583e-22	7.134324713232199e-89	5.1318725522387725e-89	1.415808053040903e-21	9.403673117987804e-37	1.4254398823491375e-154	2.504922552151512e-21	4.5115838374458295e-87	2.6885063854327563e-22	0.0	4.9215913409608064e-26	1.7113844583948508e-19	3.526901335435479e-33
0.4382496308385766	2.3837019781215006e-23	2.8658174245088866e-20	2.462718108218035e-22	1.6507941647176046e-88	1.1874515954674186e-88	2.673349347197589e-21	1.908191646662256e-36	1.853446606089111e-154	5.082984307917129e-21	4.787088865805945e-87	5.455512290051483e-22	0.0	4.9215913409608064e-26	1.5924817147523722e-19	3.526901335435479e-33
0.4387242861237206	6.86415009947819e-22	2.4801244300578362e-20	1.3215454724543696e-21	9.522311297720449e-88	6.84960244268241e-88	1.241503859248026e-20	1.023975104096035e-35	2.1416286329756346e-154	2.727634509312574e-20	4.453264428031985e-87	2.9275407293989816e-21	0.0	4.9215913409608064e-26	1.3781592544593398e-19	3.526901335435479e-33
0.43899099218210175	5.463376586500646e-21	1.9920310596592188e-20	3.728372481603731e-21	2.1048875857231088e-87	1.5140907178903438e-87	2.8132471782793633e-20	2.88886056479664e-35	1.3147490404438041e-154	7.695261083605909e-20	2.8025312755893194e-87	8.259240806897132e-21	0.0	4.9215913409608064e-26	1.1069348000316972e-19	3.526901335435479e-33
0.4392596445300089	2.6461746065525973e-20	1.1966086031427169e-20	8.205366312602963e-21	2.100414893960645e-87	1.5108734149201217e-87	3.7191405184669295e-20	6.357776557237478e-35	2.7029490977145424e-155	1.6935656609863254e-19	7.633153315567782e-88	1.8176857762730467e-20	0.0	4.9215913409608064e-26	6.649332591543972e-20	3.526901335435479e-33
0.43948096378677004	4.116327470137448e-20	5.440178015470728e-21	9.800369161370184e-21	2.5555217604103984e-87	1.8382415303546606e-87	2.2021684502754926e-20	7.593635059379394e-35	2.5721449294969745e-155	1.8550003780938163e-19	3.5350455062262365e-88	2.1710172280165412e-20	0.0	3.7957539817854937e-26	2.7722765329767886e-20	2.9661172520657386e-33
0.4397022830435312	4.6155427573885656e-20	2.906364220696637e-21	1.2134182449768344e-20	2.6950308560337427e-87	1.9385934105107773e-87	1.0654479528415168e-20	7.949548090787619e-35	2.5512375093512453e-155	1.898057212749584e-19	1.608599795021371e-88	2.6880129424287893e-20	0.0	3.5441801460066876e-26	1.2239697572837472e-20	2.833566893044765e-33
0.43992360230029237	4.607403550890216e-20	1.6838142774177582e-21	1.4697937471862813e-20	2.699285218745031e-87	1.941653664718836e-87	5.087026358194343e-21	7.942535745009527e-35	2.56381973710717e-155	1.8963829246856092e-19	7.706041049547532e-89	3.25594627531998e-20	0.0	3.5441801460066876e-26	5.849054912455133e-21	2.833566893044765e-33
0.44014492155705354	4.307672472117897e-20	1.0894158816262952e-21	1.7544044035522668e-20	2.6128075552504897e-87	1.8794484293941437e-87	2.5779625932220832e-21	7.679843837356541e-35	2.5693209477707635e-155	1.8336618411274747e-19	4.0431156677979266e-89	3.886427258304976e-20	0.0	3.5441801460066876e-26	3.065526755798285e-21	2.833566893044765e-33
0.44036845344501724	3.858598293910283e-20	8.455110681631989e-22	2.0884273730345117e-20	2.4743347436688934e-87	1.7798419705419258e-87	1.505564726394295e-21	7.268517420580806e-35	2.5723705271202743e-155	1.7354523500671754e-19	2.4963364784022424e-89	4.626368386397962e-20	0.0	3.5441801460066876e-26	1.8916225574524158e-21	2.833566893044765e-33
0.44059983417415793	3.3148676574756635e-20	9.051295807337293e-22	2.495194638603451e-20	1.5162977942325456e-87	1.0907054758539047e-87	1.158890671936748e-21	6.736962793431261e-35	1.1244729128137979e-155	1.6085368219756093e-19	1.3706784425740354e-89	5.527455607504113e-20	0.0	3.5441801460066876e-26	1.5709385858235775e-21	2.833566893044765e-33
0.44088212622830686	4.798134439931764e-20	1.8371584508912176e-21	4.22285876421346e-20	2.0054135858616055e-87	1.4425369394922512e-87	2.0117889288223834e-21	8.910120930584953e-35	1.3588817917835273e-155	2.570887885185929e-19	2.1741462793373432e-89	9.354646725681408e-20	0.0	6.254805822157961e-26	3.011237889594419e-21	4.1380795180074214e-33
0.44107299135934125	4.30658227811354e-20	3.760941091173037e-21	4.639783657810043e-20	1.9311103161588784e-87	1.3890890063442427e-87	3.364352494697971e-21	8.579988970147114e-35	1.4038723002871183e-155	2.5575974752682575e-19	3.900772600399269e-89	1.0278235533289749e-19	0.0	6.896863152927715e-26	5.581524878598615e-21	4.4166265951929634e-33
0.4414128695628166	3.0740746711420043e-20	3.7294121645558887e-20	4.593307607714403e-20	1.6315407137574286e-87	1.17360217586711e-87	2.405465919067668e-20	7.248991013744334e-35	1.4038723002871183e-155	2.1608420686206198e-19	3.301091160812344e-88	1.0175279916224311e-19	0.0	6.896863152927715e-26	4.7234546404243476e-20	4.4166265951929634e-33
0.4415764834752337	2.3782360702489944e-20	9.018231665660707e-20	3.447625709063895e-20	1.5589001692164997e-87	1.121350276536279e-87	5.995510689667473e-20	6.926246597886025e-35	1.6566388159805929e-155	2.4363722408832057e-19	1.0161652297931427e-87	7.637319254904482e-20	0.0	1.1333193198225785e-25	1.715800499131207e-19	6.150226906261582e-33
0.4417400973876508	8.631079093347546e-21	8.537915466861495e-20	1.3593388808787938e-20	8.972466167200962e-88	6.454087065023531e-88	5.2246734420276615e-20	3.9864973070377785e-35	1.5121843830098073e-155	1.2800121250570982e-19	1.4043672408657576e-87	3.011262209114568e-20	0.0	8.61951916004496e-26	2.1645123359177024e-19	5.1244229826792876e-33
0.4419328158421621	1.6871776572746243e-21	6.610576851518205e-20	3.883447149247216e-21	3.722827738380033e-88	2.6779097188933674e-88	2.767914800796276e-20	1.6540650560343472e-35	1.33177621079178e-155	4.6773697179148207e-20	1.5792091437892193e-87	8.602768453192321e-21	0.0	5.887928836789178e-26	2.1436087901188873e-19	3.97464164801262e-33
0.44214549948584847	2.0135214966401865e-22	4.8370389264996533e-20	9.39928523955323e-22	1.2807593904569076e-88	9.212776578163503e-89	9.986446200626008e-21	5.339520802321868e-36	1.320763362413357e-155	1.3184247061442927e-20	1.6424685079601235e-87	2.0821675030921687e-21	0.0	3.9198943644129397e-26	1.8266778224979434e-19	3.030441139492963e-33
0.4424048767884178	1.8770280991574336e-23	3.691746297580414e-20	2.2685761201217223e-22	4.2827159871117746e-89	3.080649326561957e-89	2.943873938572451e-21	1.5806524026360945e-36	1.5842144177691645e-155	3.668961108202046e-21	1.7367708282036058e-87	5.025441142834056e-22	0.0	3.2563824906483454e-26	1.6074721974193065e-19	2.6780163118967147e-33
0.4427679188455453	1.6364999292085645e-24	3.1059870856990386e-20	5.9494453821062e-23	1.5379576977909311e-89	1.1062859083437874e-89	8.233966535956501e-22	4.706045003892442e-37	2.3432518883873886e-155	1.1105982684137861e-21	2.0008397340872096e-87	1.317945090538833e-22	0.0	3.422299090068189e-26	1.5609968474949566e-19	2.7682262670984602e-33
0.4433219049225591	2.2213700771989874e-25	2.733208540354792e-20	2.153040473129936e-23	7.483016124482436e-90	5.3826937517949965e-90	2.7177620858430906e-22	1.733838088979424e-37	4.086755265604372e-155	4.09175343146469e-22	2.3672384470596837e-87	4.7695019267299376e-23	0.0	3.422299090068189e-26	1.3984659635180203e-19	2.7682262670984602e-33
0.44413919712341127	4.0794034630801906e-25	2.3034786802936634e-20	2.917696169517558e-23	1.4491087469377186e-89	1.0423749552394058e-89	3.103921542178798e-22	2.3496134020299066e-37	8.345483095306142e-155	5.544946071654437e-22	2.85095169630014e-87	6.46339800658579e-23	0.0	3.422299090068189e-26	1.1785915653775697e-19	2.7682262670984602e-33
0.4443933524271936	1.665189479679969e-24	3.266353990299351e-20	6.664944993940408e-23	3.599345976638997e-89	2.5890866432341406e-89	7.865028151816139e-22	5.158363151070181e-37	1.2613328763702204e-154	1.4373973391897834e-21	4.395770633842039e-87	1.4764454447963088e-22	0.0	5.633911016982873e-26	1.8965547601298714e-19	3.859487152963467e-33
0.44456643742051494	2.662954442967754e-24	3.068493591953863e-20	8.169037085995416e-23	4.848187910602668e-89	3.48740539106268e-89	9.640244143224449e-22	6.363183578511105e-37	1.4310056156225533e-154	1.6871914917990368e-21	4.538146866307467e-87	1.8096379797516275e-22	0.0	4.853834735228074e-26	1.70624188904133e-19	3.494456196437003e-33
0.44488221387597265	1.0332619953146339e-23	2.8598419423124273e-20	1.6091414692950147e-22	1.1019153740440871e-88	7.926313267545162e-89	1.7698163496047712e-21	1.253423440869542e-36	1.9051633367572503e-154	3.3234391856904273e-21	4.880235680775658e-87	3.564634958778335e-22	0.0	4.853834735228074e-26	1.5902207294178214e-19	3.494456196437003e-33
0.4454176238540319	4.689801816251735e-22	2.475413603206512e-20	1.084092262078411e-21	8.433446426743788e-88	6.066358622268952e-88	1.0320624142286957e-20	8.444420079172322e-36	2.4586792531869246e-154	2.2390291801215277e-20	4.798785837735459e-87	2.4015248190942642e-21	0.0	4.853834735228074e-26	1.376458596351271e-19	3.494456196437003e-33
0.44572252038601057	5.6272048347486735e-21	1.9570154419194627e-20	3.7552197933402226e-21	2.2739308705321093e-87	1.635687172820774e-87	2.826321474084367e-20	2.925088069883661e-35	1.4897314191869448e-154	7.755840521302927e-20	2.9531186623794003e-87	8.318714052594445e-21	0.0	4.853834735228074e-26	1.088202280512999e-19	3.494456196437003e-33
0.4459926651606809	2.767382639328009e-20	1.1499930422044524e-20	8.327671885107751e-21	2.2125324293010705e-87	1.5915219591573961e-87	3.683076694948709e-20	6.48675044913072e-35	2.867848888226612e-155	1.7199551187171255e-19	7.613879543126648e-88	1.844779399035437e-20	0.0	4.853834735228074e-26	6.394558899716983e-20	3.494456196437003e-33
0.4462628099353513	4.422014330557452e-20	4.2771732856411716e-21	1.000808669249338e-20	2.7519455049004265e-87	1.9795333363032657e-87	1.821360340301919e-20	7.795691490146963e-35	2.776551285416399e-155	1.8683082892041201e-19	2.9308282295269186e-88	2.217031651677953e-20	0.0	3.5842385314046695e-26	2.1496917902298472e-20	2.854877954110211e-33
0.44653295471002163	4.7076727878426684e-20	2.0387470762116845e-21	1.2808192624977654e-20	2.8483934741359253e-87	2.0489104260677408e-87	7.22190403053871e-21	8.003042345992019e-35	2.7940867209705362e-155	1.8987327017874021e-19	1.1298485493543069e-88	2.837322389669374e-20	0.0	3.4772935913498006e-26	8.136941643721647e-21	2.79780333904721e-33
0.446803099484692	4.442628312730207e-20	1.1076105542603911e-21	1.5994754907213298e-20	2.7746131344543896e-87	1.9958386476828476e-87	2.9649639605474336e-21	7.774491092741887e-35	2.809383851877486e-155	1.84450860552258e-19	4.788028017136874e-89	3.543222493937904e-20	0.0	3.4772935913498006e-26	3.4388406496491036e-21	2.79780333904721e-33
0.44707324425936235	3.922029731907719e-20	7.531918229808776e-22	1.9804132862890413e-20	2.609707928806211e-87	1.877218801712341e-87	1.4375752588739982e-21	7.304784716564743e-35	2.8152639210296093e-155	1.7330701277376608e-19	2.4733547985258078e-89	4.3870912333319203e-20	0.0	3.4772935913498006e-26	1.7745480851086702e-21	2.79780333904721e-33
0.4473449763879173	3.289537050674923e-20	7.745914570841169e-22	2.450316963943023e-20	1.505704421835368e-87	1.0830854362249414e-87	1.0022017608948295e-21	6.689896078721126e-35	1.1173541735738708e-155	1.5871869605423897e-19	1.1861371584234003e-89	5.428040776045367e-20	0.0	3.4772935913498006e-26	1.3508290549027425e-21	2.79780333904721e-33
0.4476490128330611	4.864143376768477e-20	1.634447546367679e-21	4.2764592822296843e-20	2.013017641839069e-87	1.4480066998024395e-87	1.7916903601837123e-21	8.94390601053046e-35	1.3506256100768475e-155	2.564956871021259e-19	1.917251016233986e-89	9.473384750880004e-20	0.0	6.141489798292047e-26	2.639298940483813e-21	4.087948669272741e-33
0.4478558894721092	4.2818654274344854e-20	3.766052551060438e-21	4.7390856912545635e-20	1.9321723599274507e-87	1.389852957171306e-87	3.2794028608435576e-21	8.584707666818101e-35	1.4135295847499217e-155	2.5766075397408454e-19	3.826330052600166e-89	1.0498213395179788e-19	0.0	7.040175755730241e-26	5.512669521132062e-21	4.4775998386767467e-33
0.44816275175336273	3.207400493990572e-20	3.207333597349401e-20	4.74597196167009e-20	1.6722682877863401e-87	1.2028983920724912e-87	2.0890176062057782e-20	7.429945013640092e-35	1.4135295847499217e-155	2.230017967414452e-19	2.8162400408139916e-88	1.0513468138611103e-19	0.0	7.040175755730241e-26	4.057412827374121e-20	4.4775998386767467e-33
0.4483280843965576	2.6175562458322528e-20	8.556887894421173e-20	3.771378395964559e-20	1.637344453410118e-87	1.177776930089992e-87	5.723763737589925e-20	7.274777226882445e-35	1.660467079105703e-155	2.564884588799358e-19	9.257645270349405e-88	8.354509239592485e-20	0.0	1.141194322356714e-25	1.566770665330049e-19	6.178684396097052e-33
0.44849341703975243	1.0243609306176133e-20	8.620210294701021e-20	1.561487286954981e-20	9.838827029505201e-88	7.077278986936874e-88	5.450073473503104e-20	4.371424391758812e-35	1.5320743135262581e-155	1.4220689778359458e-19	1.3535287441412716e-87	3.459069495739401e-20	0.0	8.96413291924873e-26	2.1135958171497743e-19	5.260113748766282e-33
0.44867967428020267	2.2926030183504392e-21	6.865886866281987e-20	4.817378757502837e-21	4.389602154625723e-88	3.1575348358886434e-88	3.1490869530892855e-20	1.950315202341039e-35	1.3625976860382649e-155	5.64274355007957e-20	1.5590346209278691e-87	1.0671651347220646e-20	0.0	6.306258004592952e-26	2.16520007262752e-19	4.160741812737099e-33
0.44889125864435664	2.846927617299403e-22	5.060218863812202e-20	1.1686180496484524e-21	1.5212878074967267e-88	1.0942948992590744e-88	1.1880728731361379e-20	6.404940019425947e-36	1.3179305645712682e-155	1.6094353296234985e-20	1.6415451997007895e-87	2.5887697463053225e-21	0.0	4.1313368265611013e-26	1.876256078452932e-19	3.138460595210947e-33
0.44913674798387415	2.742548216473232e-23	3.832018618017841e-20	2.8171025328583573e-22	5.080182822535739e-89	3.654284299531789e-89	3.5954162005739894e-21	1.912097193410042e-36	1.5256348404225427e-155	4.44508812418949e-21	1.7220630468383562e-87	6.240558933261099e-22	0.0	3.2713457525377474e-26	1.6278980460579035e-19	2.686213799609284e-33
0.44947397886050666	2.317593496466604e-24	3.168272425569745e-20	7.144791886095952e-23	1.7611987244299315e-89	1.2668679596509612e-89	9.904672975602244e-22	5.573421795683376e-37	2.1698296890185953e-155	1.3026664444158437e-21	1.9461936269507816e-87	1.5827430599704534e-22	0.0	3.324674692896402e-26	1.5552063859308182e-19	2.7153285280114793e-33
0.4500130011978133	2.3593773901085315e-25	2.737161495665256e-20	2.2031357961080364e-23	7.36990176367606e-90	5.301328169652423e-90	2.825052424673585e-22	1.7782875441371413e-37	3.732262411839295e-155	4.1563613829914275e-22	2.281737098544697e-87	4.8804751027784454e-23	0.0	3.324674692896402e-26	1.3902545545303206e-19	2.7153285280114793e-33
0.4507817132414776	2.3660405028172694e-25	2.320000148112292e-20	2.2062445383837514e-23	1.035998851710816e-89	7.4521616059678035e-90	2.3978746852587896e-22	1.7807968028385808e-37	7.354320620128883e-155	4.162226230890173e-22	2.7148034251874277e-87	4.8873617138100415e-23	0.0	3.324674692896402e-26	1.1783706505926184e-19	2.7153285280114793e-33
0.45103885973146224	7.6083515374603765e-25	3.2494377908089177e-20	4.4534369147563775e-23	2.290144202250895e-89	1.647349769544701e-89	5.350242118634105e-22	3.466807955104449e-37	1.1175868266628408e-154	9.550003649567878e-22	4.164093771982042e-87	9.865432726688414e-23	0.0	5.442976674058249e-26	1.8760237411188785e-19	3.771787869893715e-33
0.45120861427025755	1.0461415843659835e-24	3.057706962713259e-20	5.059993258799754e-23	2.8646424029641662e-89	2.060598628554834e-89	6.092651437397772e-22	3.968408826145357e-37	1.2717347917516662e-154	1.0417500013816489e-21	4.3138107612013004e-87	1.1209100756941256e-22	0.0	4.71038626879454e-26	1.694850141170888e-19	3.4252632810603765e-33
0.4515269796255629	3.1246582923835025e-24	2.916222480935848e-20	8.922488494853957e-23	5.770090147066656e-89	4.15054941286228e-89	9.842538687300915e-22	6.85839413407541e-37	1.727463390137274e-154	1.800402229623317e-21	4.699612006299968e-87	1.9765455688609067e-22	0.0	4.71038626879454e-26	1.5842585852538458e-19	3.4252632810603765e-33
0.452317545424149	8.327990526623695e-22	2.4099925257997897e-20	1.4566487570571639e-21	1.1751398422176295e-87	8.453032548593752e-88	1.3279172684922334e-20	1.119673205134529e-35	2.6883453954688095e-154	2.93926259641165e-20	4.845015306752335e-87	3.2268269640343317e-21	0.0	4.71038626879454e-26	1.3092455648893646e-19	3.4252632810603765e-33
0.4526321226699463	9.86189680328211e-21	1.7399823397739975e-20	5.0126220270277255e-21	2.707646732806086e-87	1.9476682808499882e-87	3.299212422646643e-20	3.853021220070159e-35	1.2052294493998976e-154	1.0114595136687129e-19	2.342160394215275e-87	1.1104162097390742e-20	0.0	4.71038626879454e-26	9.452577702824692e-20	3.4252632810603765e-33
0.4528987696978148	3.580588045404405e-20	9.097869310313125e-21	9.551287328942643e-21	1.8776955658102826e-87	1.3506666325083235e-87	3.2870180149194316e-20	7.34172905097831e-35	1.5964017317931892e-155	1.9272828440988357e-19	4.457052133869459e-88	2.1158396178181805e-20	0.0	4.71038626879454e-26	4.9424821516894845e-20	3.4252632810603765e-33
0.4531654167256833	4.59440868410842e-20	3.889088770461177e-21	1.2206950958349983e-20	2.080679121366878e-87	1.4966770510395524e-87	1.4107180516674482e-20	7.919161081974593e-35	1.5276602577808658e-155	1.8850056727084947e-19	1.6519257202852125e-88	2.7041329153794534e-20	0.0	3.5116859295877625e-26	1.6168703170112802e-20	2.8162209336745712e-33
0.4534320637535518	4.571676896601018e-20	1.979987925285307e-21	1.5212699156938414e-20	2.083284033949407e-87	1.4985508204459923e-87	5.734581601377617e-21	7.899545945473746e-35	1.539102799596249e-155	1.8803366625453843e-19	6.756931245854471e-89	3.369978355971289e-20	0.0	3.5116859295877625e-26	6.588912635176004e-21	2.8162209336745712e-33
0.45369871078142027	4.18967342146447e-20	1.2117445820804688e-21	1.8759476579651145e-20	1.998515882593047e-87	1.4375752738125618e-87	2.6081975621579252e-21	7.562309554221577e-35	1.5455434629574793e-155	1.8000639538615024e-19	3.2169382410153624e-89	4.1556747682044877e-20	0.0	3.5116859295877625e-26	3.1304024545686727e-21	2.8162209336745712e-33
0.45396535780928876	3.60931059311499e-20	1.0210188567112511e-21	2.2986967638587194e-20	1.8569324940151799e-87	1.3357313103119808e-87	1.545063303097326e-21	7.019020210900794e-35	1.5488671249849359e-155	1.6707442590755495e-19	2.0553838692791986e-89	5.092165605346882e-20	0.0	3.5116859295877625e-26	1.9979468290399965e-21	2.8162209336745712e-33
0.45423767695517353	4.687122994586147e-20	1.432261523764186e-21	3.6310367170094193e-20	2.27994753074445e-87	1.6400150853620392e-87	1.7818370198224397e-21	8.695346515687957e-35	1.797999395231993e-155	2.446014829527291e-19	2.2411002634492813e-89	8.043618702916236e-20	0.0	5.796045553521548e-26	2.597602183266375e-21	3.933182855757917e-33
0.4545099961010583	4.3314776404290534e-20	2.892700905224461e-21	4.3709710320065375e-20	2.232849149189777e-87	1.6061362108685637e-87	2.7626866120838927e-21	8.535222843633366e-35	1.8660740597014737e-155	2.5033021441557555e-19	3.682389604537563e-89	9.682750983556542e-20	0.0	6.569168995609467e-26	4.4602658459237044e-21	4.275595064169862e-33
0.45481910431530476	3.387754822504341e-20	1.7765427447274902e-20	4.68344238172657e-20	1.9828682443069674e-87	1.4263195924894572e-87	1.238489687990716e-20	7.548363607460279e-35	1.8815767119239566e-155	2.213865431471126e-19	1.8743430780236678e-88	1.037495009599174e-19	0.0	6.569168995609467e-26	2.260911531478003e-20	4.275595064169862e-33
0.4549972756379607	3.333284349576433e-20	7.948265493228892e-20	5.1070943849672114e-20	1.8526008927018572e-87	1.3326154967233656e-87	4.99966363809741e-20	8.231168925182666e-35	1.6693121752966312e-155	2.91754078268452e-19	7.18497232215784e-88	1.1313441067683424e-19	0.0	1.1595286304516544e-25	1.2224674010735497e-19	6.244685846063872e-33
0.4551572345665618	1.520971209115037e-20	1.0507221558310156e-19	2.30834268436099e-20	1.2514289110079485e-87	9.00179615818214e-88	6.672345770223826e-20	5.560141315348878e-35	1.6693121752966312e-155	1.9707940867778394e-19	1.4195102770489206e-87	5.1135336367400796e-20	0.0	1.1595286304516544e-25	2.415186811269483e-19	6.244685846063872e-33
0.4552904560268392	4.569922653396658e-21	8.155107955412055e-20	8.351626166489841e-21	6.329227351993187e-88	4.552748778637712e-88	4.300683283546974e-20	2.8120972901056766e-35	1.4211461047823382e-155	8.485685482901239e-20	1.5401184155580855e-87	1.8500858478751663e-20	0.0	7.15459378128084e-26	2.2308351010810783e-19	4.525983133630375e-33
0.45547866786486274	6.99500320872614e-22	6.018853921008657e-20	2.170432760050474e-21	2.3713446603712115e-88	1.7057589980290713e-88	1.8694993915568083e-20	1.033103077510245e-35	1.3033097054573368e-155	2.748829497557444e-20	1.6387280859605903e-87	4.8080300208428915e-21	0.0	4.90487174524728e-26	2.052282490472348e-19	3.518909096246584e-33
0.4556799745178731	9.007590462690623e-23	4.4527399735449846e-20	5.805629746590945e-22	8.732875209169328e-89	6.281744157921664e-89	6.658195985093333e-21	3.516409503189749e-36	1.372625498466837e-155	8.417719650942054e-21	1.6690909515546172e-87	1.286086472029598e-21	0.0	3.571907893665621e-26	1.7381783129105846e-19	2.848326552167793e-33
0.4559582270214732	8.839529374382324e-24	3.487907804005132e-20	1.499233645424497e-22	3.094828889102745e-89	2.2261766976213993e-89	1.9819594422925757e-21	1.0865675674831418e-36	1.7566705770365157e-155	2.5307300672234546e-21	1.794225680243771e-87	3.321162723000493e-22	0.0	3.289898316768557e-26	1.5851244754702824e-19	2.6963603204916893e-33
0.45636980936943466	8.992845269738305e-25	2.9127411433125936e-20	4.370374789615319e-23	1.2157585334269177e-89	8.745211493208079e-90	5.776307066919351e-22	3.4656980872669892e-37	2.664671753780361e-155	8.071975103841359e-22	2.019181153904438e-87	9.681430163409775e-23	0.0	3.289898316768557e-26	1.4483879135274679e-19	2.6963603204916893e-33
0.45707324265513616	2.7224502051974814e-25	2.683088641596095e-20	2.593408513611141e-23	9.24145756799133e-90	6.6475783402305635e-90	2.714525818213758e-22	1.9068746210090875e-37	5.085892645728722e-155	4.44131141240593e-22	2.382589984109481e-87	5.745022937021063e-23	0.0	3.289898316768557e-26	1.2370782877088935e-19	2.6963603204916893e-33
0.4573783737154956	5.379773471210258e-25	3.4703500826929026e-20	3.9004087057388945e-23	1.6253351707519473e-89	1.1691383958876957e-89	4.613144970547991e-22	2.8678822998772658e-37	7.961008059656284e-155	7.645831743136469e-22	3.603718450960287e-87	8.640342375920208e-23	0.0	4.9340716608546507e-26	1.831512038066426e-19	3.532861233576172e-33
0.457570799511998	5.909884942350892e-25	3.1919338096445016e-20	3.9226573766252846e-23	1.8611798318326657e-89	1.3387865113634854e-89	4.634708979342689e-22	2.9648261271398517e-37	9.502630356351157e-155	7.6899482368448735e-22	3.774040771928697e-87	8.689628527288072e-23	0.0	4.543471160549848e-26	1.6846853029869708e-19	3.343860320869822e-33
0.4579473080058219	1.60319616212174e-24	2.958625407379345e-20	6.516502043084598e-23	3.685703014103326e-89	2.6512051096720195e-89	7.015070731162075e-22	4.883183545256707e-37	1.373726250542573e-154	1.266564280120613e-21	4.170043006079307e-87	1.443561764765574e-22	0.0	4.543471160549848e-26	1.5481910508975575e-19	3.343860320869822e-33
0.4586355557661059	1.2202609898901375e-22	2.5440348499177496e-20	5.68522382458462e-22	4.131378284625688e-88	2.971788876172481e-88	5.262573320344655e-21	4.2602597601844425e-36	2.2676884256656258e-154	1.1049948842341055e-20	4.606968054743043e-87	1.2594136674926715e-21	0.0	4.543471160549848e-26	1.3312438871073245e-19	3.343860320869822e-33
0.4589110066837774	1.8601468646929402e-21	2.85781504054104e-20	2.3463270275714895e-21	1.633483405536698e-87	1.174999595667894e-87	2.183548043010715e-20	1.758235546781894e-35	2.325564586376295e-154	5.0955220877567225e-20	4.957983196578559e-87	5.197678082879858e-21	0.0	6.33796900601026e-26	1.6709218300367363e-19	4.17467833506085e-33
0.45909144581405614	6.6047919683964856e-21	2.285303136540187e-20	4.336759070622173e-21	2.3937049078060294e-87	1.7218432028675728e-87	3.354344056826965e-20	3.249778852732577e-35	1.406462844200179e-154	9.061644838384909e-20	3.1433582445381406e-87	9.606963269495258e-21	0.0	5.645142358857207e-26	1.2856046271579997e-19	3.864614772716551e-33
0.45934609091779927	2.623978150122096e-20	1.2990468349970826e-20	8.45063089433687e-21	2.13909032843738e-87	1.5386934831977743e-87	3.8874591054058476e-20	6.332535685161919e-35	2.82711985138009e-155	1.6876309362085174e-19	8.194256411867486e-88	1.87201777373141e-20	0.0	4.928499423588687e-26	6.984495215758498e-20	3.5302008684545895e-33
0.459528679337939	3.860042864665879e-20	6.797689255543121e-21	9.889861169012922e-21	2.527348222634244e-87	1.8179757012784e-87	2.5570144541524457e-20	7.411032330857231e-35	2.6827748519103073e-155	1.838860360825583e-19	4.328933814551105e-88	2.1908418577996716e-20	0.0	3.9776388007396074e-26	3.402841603267624e-20	3.0601297403044716e-33
