0.45481910431530476	1.9828682443069674e-87	1.4263195924894572e-87	3.092367451547577e-87	7.423399302149565e-87	1.2877349360485913e-97	1.8815767119239566e-155	1.8743430780236678e-88
0.4549972756379607	1.8526008927018572e-87	1.3326154967233656e-87	2.3906835371585055e-87	5.552690582495504e-87	1.475669902699462e-97	1.6693121752966312e-155	7.18497232215784e-88
0.4551572345665618	1.2514289110079485e-87	9.00179615818214e-88	1.0805590102007723e-87	3.701538769377427e-87	1.200688323002514e-97	1.6693121752966312e-155	1.4195102770489206e-87
0.4552904560268392	6.329227351993187e-88	4.552748778637712e-88	4.59217135199998e-88	2.2192754644918945e-87	7.418303805519435e-98	1.4211461047823382e-155	1.5401184155580855e-87
0.45547866786486274	2.3713446603712115e-88	1.7057589980290713e-88	1.3803095323838624e-88	9.802507863001606e-88	3.1539697472041244e-98	1.3033097054573368e-155	1.6387280859605903e-87
0.4556799745178731	8.732875209169328e-89	6.281744157921664e-89	4.440127130950628e-89	4.261847205740126e-88	1.281884861167534e-98	1.372625498466837e-155	1.6690909515546172e-87
0.4559582270214732	3.094828889102745e-89	2.2261766976213993e-89	1.3515851469233312e-89	1.6944619163663194e-88	4.644950905385933e-99	1.7566705770365157e-155	1.794225680243771e-87
0.45636980936943466	1.2157585334269177e-89	8.745211493208079e-90	4.852543847548051e-90	7.473022120571421e-89	1.819531973320773e-99	2.664671753780361e-155	2.019181153904438e-87
0.45707324265513616	9.24145756799133e-90	6.6475783402305635e-90	3.978171057971147e-90	6.630810084862367e-89	1.3803527449390606e-99	5.085892645728722e-155	2.382589984109481e-87
0.4573783737154956	1.6253351707519473e-89	1.1691383958876957e-89	6.112397465837842e-90	1.085541037840983e-88	2.1192786250279303e-99	7.961008059656284e-155	3.603718450960287e-87
0.457570799511998	1.8611798318326657e-89	1.3387865113634854e-89	6.99888038161754e-90	1.3364530722151166e-88	2.4928286040510823e-99	9.502630356351157e-155	3.774040771928697e-87
0.4579473080058219	3.685703014103326e-89	2.6512051096720195e-89	1.3979476584239508e-89	2.8614313265170244e-88	4.928360470188397e-99	1.373726250542573e-154	4.170043006079307e-87
0.4586355557661059	4.131378284625688e-88	2.971788876172481e-88	1.5669875128181255e-88	3.5736255474693327e-87	5.4661053387592184e-98	2.2676884256656258e-154	4.606968054743043e-87
0.4589110066837774	1.633483405536698e-87	1.174999595667894e-87	5.544952816041634e-88	1.2943450831797939e-86	1.8824445729605577e-97	2.325564586376295e-154	4.957983196578559e-87
0.45909144581405614	2.3937049078060294e-87	1.7218432028675728e-87	8.4452428487124e-88	1.9578215462190092e-86	2.7378553385540193e-97	1.406462844200179e-154	3.1433582445381406e-87
0.45934609091779927	2.13909032843738e-87	1.5386934831977743e-87	7.896307502386573e-88	1.7204909969023143e-86	2.3101006634914307e-97	2.82711985138009e-155	8.194256411867486e-88
0.459528679337939	2.527348222634244e-87	1.8179757012784e-87	1.002050943345106e-87	2.0264256250643866e-86	2.718802474897566e-97	2.6827748519103073e-155	4.328933814551105e-88
0.4597254332978925	2.7196328486736105e-87	1.956290150683642e-87	1.2717133124444152e-87	2.055590476506974e-86	2.8728822987431673e-97	2.644736957463218e-155	2.14404000568976e-88
0.459922187257846	2.7719607331970067e-87	1.993930718655586e-87	1.5221920971705881e-87	1.928219844800673e-86	2.9506741037274517e-97	2.6544951138020245e-155	1.0983669716370012e-88
0.4601189412177995	2.728272960233422e-87	1.9625051679619893e-87	1.7852145973210303e-87	1.7570848338150297e-86	3.090306148828892e-97	2.661087980454975e-155	5.955724977979234e-89
0.4603180868972135	1.7121508173717496e-87	1.2315867497125077e-87	1.3569261512356299e-87	1.0280943919865367e-86	2.189147438017572e-97	1.1341828721653134e-155	2.3268415934746863e-89
0.46058727916806236	1.5850177018097434e-87	1.1401371770538396e-87	1.6619422185938958e-87	8.76341344139099e-87	2.635679531843477e-97	1.1341828721653134e-155	1.5642059669770596e-89
0.46094696560616444	1.983720446024903e-87	1.426932599435599e-87	2.394461179441781e-87	8.40983621845436e-87	4.911987852204298e-97	1.3411210351738391e-155	2.122048065836123e-89
0.4613174426374096	1.9499133952005568e-87	1.4026144637785799e-87	2.7364582673105805e-87	6.917310098837434e-87	1.0154103670174235e-96	1.4660161749647054e-155	8.904884221851105e-89
0.46155531863828114	1.7047877281977182e-87	1.2262903219844826e-87	2.39245521586688e-87	5.764076375829535e-87	1.5346531774885513e-96	1.4660161749647054e-155	3.8517065250273994e-88
0.46174167026070345	1.1758160964907127e-87	8.457896990404107e-88	1.2965254376333668e-87	3.8832905022953047e-87	1.3766720201748023e-96	1.4660161749647054e-155	9.530664932607838e-88
0.46189171731368484	8.260758293780032e-88	5.94214035000411e-88	6.246758977504238e-88	2.6019160611820556e-87	9.945853239219047e-97	1.5380542148883232e-155	1.4819071997370878e-87
0.4620480757145823	3.8083068908033045e-88	2.739396703820759e-88	2.4086233047690325e-88	1.4128067669645334e-87	5.347856116434246e-97	1.3356648310805761e-155	1.5937760281120427e-87
0.4622564095154882	1.2858710891524854e-88	9.249546121582934e-89	6.888043044759867e-89	5.7863064925009e-88	2.0575323963933714e-97	1.3233995288458287e-155	1.6643577037832078e-87
0.4624881430207364	4.565886813932504e-89	3.284340166573876e-89	2.1360772370515e-89	2.3632078298209068e-88	7.752885413865466e-98	1.5437708776255037e-155	1.7330181678748018e-87
0.4628312085479741	1.6043141413856883e-89	1.1540175192860984e-89	6.456719743789293e-90	9.114117206316996e-89	2.6819886915581536e-98	2.229293843892489e-155	1.966757673316297e-87
0.4633408416781237	7.26698830173733e-90	5.227300312523957e-90	2.831908486828551e-90	4.7178116803089294e-89	1.2127117367780713e-98	3.729669836343419e-155	2.2887635250189096e-87
0.4641216228318666	1.0591010317229316e-89	7.6183405342708045e-90	4.1272630085671155e-90	8.029341791363946e-89	1.764722186078856e-98	7.447756957424109e-155	2.7347227199118366e-87
0.46438110463564586	2.3861211831619642e-89	1.716388067320906e-89	8.202710413412329e-90	1.615515086756903e-88	3.3797091631097233e-98	1.1314230467934504e-154	4.185274855677366e-87
0.4645538544270551	3.0448201139342923e-89	2.1902043146736384e-89	1.0892065281685719e-89	2.2436864661904793e-88	4.516065853063535e-98	1.2924256154705467e-154	4.339596452357727e-87
0.4648757312421907	6.387965182642789e-89	4.5950001581312266e-89	2.335134903693729e-89	5.02129433037839e-88	9.454020849511894e-98	1.7572222872217793e-154	4.722758562066216e-87
0.4656631380476698	1.3538768211639416e-87	9.738725915792758e-88	4.949126881580596e-88	1.1870877873307295e-86	1.9520922608202343e-96	2.61553774519942e-154	4.733085425988738e-87
0.46596943664295315	2.7529608270585274e-87	1.980263679275344e-87	1.0063509634074663e-87	2.3561610145732972e-86	3.6667622252728732e-96	1.0463866778741519e-154	2.096219868277781e-87
0.4662354550459853	1.7215474288007098e-87	1.23834593354765e-87	6.293154978802787e-88	1.3443653302228131e-86	2.043736992742423e-96	1.2386826947261212e-155	3.6261189249982575e-88
0.46650147344901743	1.781695686163807e-87	1.2816118631813498e-87	8.628004583907686e-88	1.3729747963852185e-86	2.195973738169758e-96	1.1123356729220763e-155	1.2798768328822834e-88
0.4668105457655475	1.7465110093872608e-87	1.2563027716741951e-87	1.1068376013101238e-87	1.182840528491108e-86	2.2477530779951394e-96	1.1123356729220763e-155	4.626298955823971e-89
0.46737360106552556	1.5141049888362585e-87	1.089128143972061e-87	1.7194311795089647e-87	8.530175450214863e-87	3.0643140375176096e-96	1.1123356729220763e-155	1.58131581380742e-89
0.4676661427924523	2.0122833288436846e-87	1.4474784927390888e-87	2.4247250800433497e-87	8.633431654928854e-87	5.3817088162329735e-96	1.349059342604374e-155	2.410404621866004e-89
0.467958684519379	1.9350434558438591e-87	1.391918197950287e-87	2.6527388737565613e-87	7.252292502125253e-87	9.253832653658445e-96	1.4352894261874023e-155	6.543640349626392e-89
0.46823213037125083	1.6695923095785098e-87	1.2009735036398578e-87	2.450378127195707e-87	5.907270590750263e-87	1.5060409124238512e-95	1.4352894261874023e-155	3.604897400027879e-88
0.46840498940698905	1.5315773151988554e-87	1.1016963625054371e-87	1.5514592694901373e-87	4.645457885412347e-87	1.595333571592446e-95	1.632838676258157e-155	9.734192358013562e-88
0.46857784844272726	9.273635194744461e-88	6.670724396258027e-88	7.136866756201245e-88	3.031800973242619e-87	1.1647352569558653e-95	1.5061165226556355e-155	1.3181392557784423e-87
0.4687857721225455	4.179758012866845e-88	3.006589450778383e-88	2.5053926821452127e-88	1.5569390128183621e-87	5.971907557693719e-96	1.3505529935856405e-155	1.5164661039443585e-87
0.46901062372493213	1.512574743615919e-88	1.0880274058139154e-88	7.800765698450985e-89	6.761299710287636e-88	2.441160643758823e-96	1.3186432257156922e-155	1.605435487035644e-87
0.4692746635280678	5.194893789903044e-89	3.736798354965961e-89	2.3534864796110664e-89	2.6976785663779784e-88	8.931537483690105e-97	1.5519352564164722e-155	1.708837654104555e-87
0.4696306696026801	1.9116285647735323e-89	1.3750753653589133e-89	7.578823862536636e-90	1.0948971284166054e-88	3.249084494581524e-97	2.2426113938252473e-155	1.9580142703630257e-87
0.4702224464739453	9.04736691026996e-90	6.507964773559164e-90	3.5176669191309275e-90	6.019879343297895e-89	1.5339838756627436e-97	4.040603953152278e-155	2.3412887294150013e-87
0.47101840011253476	1.792413206591726e-89	1.2893212051475328e-89	6.969002920710517e-90	1.3877329881141818e-88	3.032541535213031e-97	8.053308013925634e-155	2.801715574168212e-87
0.4712721543086054	4.452683872663641e-89	3.2029108666076314e-89	1.5248166363746045e-89	3.0578689268567504e-88	6.375818700426603e-97	1.2124109534597657e-154	4.303659910032931e-87
0.471442333684696	5.9746487972672755e-89	4.297692830702591e-89	2.1350310419628148e-89	4.4688145023180675e-88	8.975186194522357e-97	1.3672909769804983e-154	4.431129506506242e-87
0.4717558852363637	1.340791812469806e-88	9.644602646019663e-89	4.8932050612477864e-89	1.0650591884918764e-87	2.0056663663525893e-96	1.7990542987554925e-154	4.735399009977454e-87
0.4722975973288358	9.928088965641278e-88	7.141487009199559e-88	3.623245214013284e-88	8.47596422449005e-87	1.448413303021851e-95	2.1856875857964172e-154	4.461545767826667e-87
0.47259043112022686	2.271153127191464e-87	1.6336890825487424e-87	8.288548508042351e-88	1.924427034701941e-86	3.119628815994273e-95	1.1886825303948292e-154	2.5390842056525476e-87
0.4728832649116179	1.837512592622709e-87	1.3217621593510832e-87	6.705982117958722e-88	1.433753327748473e-86	2.2449797427873282e-95	1.6486120639264644e-155	5.03795737468696e-88
0.4731207076320209	2.039439245771881e-87	1.4670123253464292e-87	8.277751817638068e-88	1.5957551325227023e-86	2.545109066950542e-95	1.5383216807553973e-155	2.071569943784412e-88
0.4733581503524239	2.11451698176822e-87	1.521017348685111e-87	1.0438026343633905e-87	1.4953004568668128e-86	2.5708120683080118e-95	1.5501474935262628e-155	9.074419273141295e-89
0.4735955930728269	2.0825504434156652e-87	1.4980231330647734e-87	1.2768044524382791e-87	1.3418106129251999e-86	2.6614897910295626e-95	1.5572025084606519e-155	4.2284513711896074e-89
0.4738330357932299	1.9869825252918753e-87	1.429279082911793e-87	1.5423286872646041e-87	1.1795243172173442e-86	2.894059099733394e-95	1.5598979992160084e-155	2.251446999088166e-89
0.4740741796268809	1.8552661117497053e-87	1.3345326458618102e-87	1.8640546070219263e-87	1.0243551490371933e-86	3.3734157329256504e-95	1.5620154558155431e-155	1.5269910124715586e-89
0.47432490967960356	2.275586257829114e-87	1.6368779283546597e-87	2.44165549265441e-87	9.94046676004292e-87	4.9515438483991325e-95	1.816911351515617e-155	1.6520948845958725e-89
0.4745756397323262	2.2397173711952265e-87	1.6110766700443386e-87	2.8337631155394756e-87	8.884900074514332e-87	7.582432308811065e-95	1.873423462813315e-155	2.4356251732306237e-89
0.474865786915672	2.0249014341669168e-87	1.456554966122681e-87	3.1681739276582087e-87	7.5304223974064394e-87	1.3387147622062356e-94	1.884960608073913e-155	1.0007189749321278e-88
0.4750821578522881	2.267044977086668e-87	1.6307340021997672e-87	2.949426608887802e-87	6.85664293397716e-87	2.1290368590412703e-94	2.2005849147983976e-155	5.615222373926075e-88
0.47526993314174	1.3984929456163003e-87	1.0059659253799737e-87	1.3413568474346295e-87	4.169182938215147e-87	1.740356672119034e-94	1.5984352316515684e-155	1.0505695184810738e-87
0.4754577084311919	7.819155501967737e-88	5.624486004654469e-88	5.590121310906376e-88	2.5272620691690853e-87	1.1485576399391226e-94	1.474481868445343e-155	1.3889966198129325e-87
0.47568158892733997	2.9799008773599846e-88	2.1435065175198207e-88	1.6944338483790506e-88	1.1374515353926416e-87	5.0350811996490904e-95	1.2910739505253674e-155	1.5575594056688987e-87
0.4759112285897348	9.880640891853407e-89	7.107356593593866e-89	4.935146219184776e-89	4.571321471313691e-88	1.8832272990863405e-95	1.3337810060272702e-155	1.6352380126403767e-87
0.476200417218254	3.1424081620765334e-89	2.260401487611234e-89	1.3674077468704331e-89	1.6658613079893282e-88	6.226963346397607e-96	1.692375095364125e-155	1.7727645320081372e-87
0.4766141440511229	1.07477725085387e-89	7.731102935639687e-90	4.263133642103335e-90	6.424433712454435e-89	2.1238784451989457e-96	2.5824990995940466e-155	2.0129996813097455e-87
0.4774178040289743	6.61445278285242e-90	4.757917539335151e-90	2.879185765371565e-90	4.73102287005356e-89	1.3047069994846172e-96	5.4168985692774415e-155	2.4357934818962837e-87
0.4776993238080489	1.1235474591827848e-89	8.08191748859369e-90	4.208192988334385e-90	7.330051277287236e-89	1.9060511975639446e-96	8.411553692723155e-155	3.716461691164038e-87
0.47788990850098534	1.2294587934900774e-89	8.843760397838476e-90	4.644700192240395e-90	8.717039282762711e-89	2.165703658657974e-96	9.948880899101823e-155	3.886873710084217e-87
0.47824831189631006	2.1366411469100226e-89	1.536931734474397e-89	8.099327724917925e-90	1.6351694828204518e-88	3.760104767551539e-96	1.4258000628698693e-154	4.293422688001867e-87
0.4789487103256415	2.1562738478831815e-88	1.5510539567309194e-88	8.173749056519112e-89	1.8543556474943386e-87	3.773174220854875e-95	2.5432248572905424e-154	4.958402246666951e-87
0.4792550612210837	1.0810296888474892e-87	7.77607806112636e-88	3.6794732394644195e-88	8.676893696335873e-87	1.670831899949619e-94	3.1328875968614555e-154	6.20643980259558e-87
0.4794379352472696	1.937398066234904e-87	1.393611919630015e-87	6.811476266495698e-88	1.605138491287533e-86	2.970248941177898e-94	2.5187187835372323e-154	4.863951047925002e-87
0.47974341607295007	2.9632189118088936e-87	2.13150682244423e-87	1.0418042446714329e-87	2.348581111937135e-86	4.093056514458345e-94	6.723353079294388e-155	1.6133295437347758e-87
0.47993693215636474	1.6023096061523937e-87	1.1525756141644181e-87	6.329607562534517e-88	1.325286504848953e-86	2.2781586046752447e-94	1.1778327473714342e-155	3.5695694448857855e-88
0.4801662192830971	1.7874224962424634e-87	1.2857312803141353e-87	8.439533874527544e-88	1.376568146128242e-86	2.462899145515165e-94	1.1408297708234427e-155	1.5643832897118547e-88
0.4804542098419656	1.823651963836692e-87	1.3117919122312956e-87	1.0870352312044392e-87	1.2428414707145316e-86	2.5796986996549876e-94	1.1388000523386847e-155	5.892193324075176e-89
0.480818155616987	1.7107654618818858e-87	1.2305902338403975e-87	1.4305271976197546e-87	1.0204959446312253e-86	2.9738928126271937e-94	1.1388000523386847e-155	2.2075067141675068e-89
0.48128168203062893	1.461143036267957e-87	1.051031477276454e-87	2.0029432267020311e-87	7.633666577489775e-87	4.496148750279317e-94	1.1388000523386847e-155	1.851100162241042e-89
0.48151142049351203	2.0645547766944705e-87	1.4850784646037978e-87	2.711989701727313e-87	8.120459541418664e-87	7.940633315842447e-94	1.428730646432811e-155	4.745579893045032e-89
0.48174115895639513	1.9420923261041375e-87	1.3969886012844557e-87	2.7131739067862454e-87	6.982971385108778e-87	1.2552335020361196e-93	1.479322160646712e-155	1.5221158986399482e-88
0.4819529427576915	1.5856554631131744e-87	1.1405959324174532e-87	2.2152185917452815e-87	5.468898267288996e-87	1.6181896353261625e-93	1.479322160646712e-155	5.846868909866956e-88
0.4821242329539501	1.2124743360696203e-87	8.721587558285701e-88	1.0848181365454058e-87	3.784821081318437e-87	1.3800677198639591e-93	1.6087033350111309e-155	1.3061388372966704e-87
0.48226214110362947	6.690569146587353e-88	4.812669669849065e-88	4.817061527298815e-88	2.3402396055241823e-87	8.847942362699106e-94	1.4457030840992818e-155	1.5051071050757031e-87
0.48247068504133916	2.418477924936109e-88	1.739662964618843e-88	1.387190873661627e-88	1.0118116676722711e-87	3.681043306466367e-94	1.2919940321343671e-155	1.610223694041412e-87
0.48267922897904886	9.036660332633023e-89	6.500263302976881e-89	4.532802840374165e-89	4.453107828611078e-88	1.513564065241131e-94	1.3621393416006455e-155	1.6451832294993221e-87
0.4829768490096795	3.186270155761467e-89	2.2919523590007425e-89	1.3704686610842463e-89	1.7651074958851838e-88	5.445356368426335e-95	1.7713718483433418e-155	1.7863113947189384e-87
0.48341224606787586	1.3131949920982494e-89	9.446092807055952e-90	5.199372912096184e-90	8.1964940455125e-89	2.2372158920537312e-95	2.7415430472255626e-155	2.029647595797789e-87
0.48415184555587176	1.2057009722388658e-89	8.672865301693e-90	5.228047075693022e-90	8.812416558343335e-89	2.0491613056804828e-95	5.363871817686844e-155	2.4177406321636403e-87
0.48442188956153237	2.2508698060583734e-89	1.6190988552777448e-89	8.40422488301374e-90	1.4953952838274148e-88	3.291209671327465e-95	8.179198945251142e-155	3.6276363199541164e-87
0.4846029964093197	2.6461793557632792e-89	1.9034534801809035e-89	1.0008970306651969e-89	1.9098612915236235e-88	4.029714789319922e-95	9.497014418539175e-155	3.775402473439098e-87
0.48494517249520697	5.058203400583941e-89	3.638474030618839e-89	1.9109906519987316e-89	3.9184527509511194e-88	7.686392208488132e-95	1.3224707315950473e-154	4.130380570475951e-87
0.4856524792446294	6.12227981299425e-88	4.4038869819252294e-88	2.3129990166472742e-88	5.284030152664007e-87	9.15662539877176e-94	2.0927865030213558e-154	4.405916777635749e-87
0.4860034948908482	2.032754678298927e-87	1.462203972808954e-87	7.679752830001827e-88	1.76329436766823e-86	2.8820680923908626e-93	1.3141903086328807e-154	2.746801901649644e-87
0.4862898595018456	1.9990938311456497e-87	1.4379910045835775e-87	7.552582055807881e-88	1.6181604551717565e-86	2.5507605817840333e-93	2.399840153068294e-155	6.773707258229488e-88
0.48654216135936856	2.5291624477714918e-87	1.8192807122723846e-87	1.171805852043862e-87	1.9578908317124554e-86	3.1724022421994866e-93	2.3845858720411938e-155	2.91113293416488e-88
0.4867944632168915	2.6257171127964543e-87	1.888734550603178e-87	1.489645403696131e-87	1.8468704619229794e-86	3.348635565337865e-93	2.388111813873455e-155	1.2265485513918318e-88
0.48704676507441447	2.572352905275017e-87	1.85034853330524e-87	1.8180527233059418e-87	1.6390062120469952e-86	3.609134026512807e-93	2.400803761377317e-155	5.741532552839188e-89
0.4872990669319374	2.432597273919755e-87	1.749819314717439e-87	2.193547768459809e-87	1.4222192826680696e-86	4.135735199231571e-93	2.4063315146855296e-155	3.3026602611491676e-89
0.4875548107490349	2.240012329375911e-87	1.6112888397804184e-87	2.6412282834448353e-87	1.2151371183383809e-86	5.143115475128595e-93	2.4112335635165002e-155	2.796163741884568e-89
0.4878208477667172	2.007310361677719e-87	1.4439013309574178e-87	2.4508355250450447e-87	8.414794058028823e-87	6.010426765468672e-93	1.375324441098276e-155	3.2554998082586234e-89
0.4880401064105797	1.9364324749645728e-87	1.392917349150527e-87	2.61333874355007e-87	7.420808274683675e-87	9.062410628979223e-93	1.4239001583894985e-155	6.875265123494797e-89
0.4883346083488941	1.6365537466252955e-87	1.1772081577661906e-87	2.371442946813864e-87	5.8904265333253245e-87	1.4849350912976905e-92	1.4239001583894985e-155	3.812326204615026e-88
0.48851653645566284	1.4861636117856203e-87	1.0690293130775302e-87	1.4595769724891572e-87	4.58214039290538e-87	1.5498978346929423e-92	1.6201621948501713e-155	9.993932877031436e-88
0.4886984645624316	8.823977155947916e-88	6.34727573924448e-88	6.574624090593893e-88	2.942884591331149e-87	1.1043942909299855e-92	1.4904260538366958e-155	1.3171155105996393e-87
0.4889240575011065	3.8214621381868565e-88	2.7488595549915705e-88	2.2140883185913087e-88	1.4600739261423489e-87	5.426939308635332e-93	1.333721575804163e-155	1.5110509039191153e-87
0.489159105806395	1.3712352042268358e-88	9.863588482570089e-89	6.895337106096415e-89	6.288386986118181e-88	2.1899146229288864e-93	1.3242981789809788e-155	1.5973951194194039e-87
0.4894410204507518	4.712599435791198e-89	3.3898736974190835e-89	2.080764950066218e-89	2.495171766589277e-88	7.932384442644946e-94	1.6049720371305333e-155	1.7195498718026252e-87
0.4898255690665674	1.7894373233259195e-89	1.2871805885840432e-89	6.94373359439822e-90	1.0432241228146763e-88	2.9558824197867115e-94	2.404889092491603e-155	2.008273462321156e-87
0.4904543125736311	9.896283504978861e-90	7.118608660211317e-90	3.8351037715531404e-90	6.733535484506794e-89	1.630612142395886e-94	4.478441884173846e-155	2.434861793320005e-87
0.49128616232577665	2.7814598786166884e-89	2.0007636573860834e-89	1.0778983105667796e-89	2.2039473355596807e-88	4.5706109125504487e-94	9.089912927758493e-155	2.930466247619459e-87
0.4915354111729775	7.695827415233792e-89	5.535773470718891e-89	2.624721298640276e-89	5.375571524575551e-88	1.065948710961171e-93	1.3544524098035744e-154	4.512364473147332e-87
0.49170620489594064	1.099694332704368e-88	7.910336841538717e-89	3.9233429766999185e-89	8.369380529768092e-88	1.5993257184755944e-93	1.507178612512177e-154	4.604313927319496e-87
0.4920142495685222	2.6778350818576426e-88	1.9262241218876854e-88	9.553623355801354e-89	2.153144314878009e-87	3.864559312870922e-93	1.8896757016381622e-154	4.773025880336013e-87
0.4924544750178881	1.3060365542864323e-87	9.394600630851472e-88	4.6595032730340843e-88	1.100256015539278e-86	1.81996067190908e-92	1.8362892732372688e-154	3.9821816281333984e-87
0.4927584531144897	2.3531379649339207e-87	1.6926625320932964e-87	8.39521222704285e-88	1.9284438945316426e-86	3.0158820408364683e-92	6.879831096461804e-155	1.710788230740663e-87
0.49302722098538493	1.7737781479038904e-87	1.2759166083519747e-87	6.328249434266523e-88	1.3253746669377337e-86	2.0278383397255506e-92	1.263271884968701e-155	3.653710050675373e-88
0.4932959888562802	1.7465100414199009e-87	1.2563020753945434e-87	7.215725978848854e-88	1.3413033854307133e-86	2.127342803035746e-92	1.0908679293728976e-155	1.2324078904693217e-88
0.49359519734340024	1.7160518501597854e-87	1.2343928461399907e-87	9.353412705321834e-88	1.1661335442994413e-86	2.082055946667315e-92	1.0908679293728976e-155	4.501790848942119e-89
0.49418001012534646	1.503701683680624e-87	1.0816448237803482e-87	1.5401324431724247e-87	8.462181676848142e-87	2.6189392044172315e-92	1.0908679293728976e-155	1.1626712364555127e-89
0.4944876473940185	1.979956359483841e-87	1.4242250113763537e-87	2.229466009905399e-87	8.504189018578464e-87	4.4230404490707524e-92	1.3163359091141756e-155	1.3438009024330128e-89
0.49479528466269057	1.9198868185735085e-87	1.3810157041728894e-87	2.558186901731358e-87	7.160663078747172e-87	7.54573381160412e-92	1.4056672867607281e-155	2.8068153092126396e-89
0.49510063041354124	1.7069285483501952e-87	1.227830259767157e-87	2.7288475434781297e-87	5.972703552793029e-87	1.413195062445056e-91	1.4056672867607281e-155	1.9225407078318246e-88
0.49523270978455153	1.8436186579864306e-87	1.326154382932404e-87	2.4463861028196003e-87	5.2342220905618875e-87	1.7160375786958278e-91	1.6935287060546265e-155	7.06656939544855e-88
0.495384788874099	1.254060429301288e-87	9.020725232822176e-88	1.105154668311667e-87	3.5212571481637195e-87	1.406000606812736e-91	1.6935287060546265e-155	1.4977001007630222e-87
0.4954945401593392	6.545278367992043e-88	4.70815890131287e-88	4.9617212637524796e-88	2.180354503206239e-87	8.942698495823933e-92	1.4408405849413958e-155	1.6124085825931217e-87
0.4956664088389333	2.3377676288342714e-88	1.68160632017149e-88	1.4212114722361692e-88	9.356928618677126e-88	3.699168006366478e-92	1.316100562545574e-155	1.7105001543229163e-87
0.49584070910481465	8.669061776981569e-89	6.235841789544581e-89	4.616321433597011e-89	4.1056299525841595e-88	1.524721125206172e-92	1.36379078607621e-155	1.7143658367584926e-87
0.49609912463506334	2.8503291791173777e-89	2.0503028201152284e-89	1.2893510840002731e-89	1.5256836858626724e-88	5.169565770494339e-93	1.7125590185232983e-155	1.8074750316936055e-87
0.49645350057811816	1.0589021897158022e-89	7.6169102211302675e-90	4.327219170097678e-90	6.299907246157357e-89	1.9162105039719242e-93	2.467486512357264e-155	1.9816416836599527e-87
0.4970973705971104	5.6892431896839355e-90	4.092394465028902e-90	2.436896199204524e-90	3.933727873079198e-89	1.028072152680966e-93	4.508161741747657e-155	2.2883952724161724e-87
0.4974062414830375	8.181939773636167e-90	5.885444500516888e-90	3.0582872650574336e-90	5.280989079039296e-89	1.2896352887527563e-93	7.119821034242856e-155	3.4295243466363656e-87
0.4975999086289538	8.419290097468612e-90	6.056175671454701e-90	3.1515109965819603e-90	5.8516198263811676e-89	1.363015496532425e-93	8.542493080683026e-155	3.6117022760846567e-87
0.4979823411969484	1.3498754624845042e-89	9.70994328589566e-90	5.106260615715262e-90	1.0191884505557688e-88	2.183767510915974e-93	1.256432039063527e-154	4.029056931768322e-87
0.4987008322002942	1.2024346759485659e-88	8.64937013297916e-89	4.548526882224876e-89	1.0258619545223868e-87	1.9382032608942035e-92	2.3273697053711337e-154	4.744620568866529e-87
0.49898932309413147	5.615763584717916e-88	4.039539011565301e-88	1.884058108537956e-88	4.433138838067213e-87	7.960293794312018e-92	3.164984711538268e-154	6.503103113871059e-87
0.4991689023078812	1.0881881070567115e-87	7.827570096325176e-88	3.7780695041565113e-88	9.015926836303148e-87	1.5588972302479733e-91	3.0763293655580534e-154	5.909288023635823e-87
0.4994924449617061	2.909460549980118e-87	2.092837281511964e-87	1.0101327248610939e-87	2.4030043479713113e-86	3.883651361393966e-91	1.6081593272927237e-154	3.237240239601227e-87
0.49970978512626263	2.404399257618488e-87	1.7295358777138416e-87	8.861637170785063e-88	1.9883651554853243e-86	3.09977585882726e-91	3.559807441726521e-155	9.066976537179391e-88
0.4999291167638525	2.973817164224399e-87	2.1391303723748845e-87	1.1826987065825491e-87	2.4158316976041334e-86	3.769096153528979e-91	3.425525777994481e-155	4.181113711647303e-88
0.5001484484014423	3.137263569285526e-87	2.2567008718420008e-87	1.5053053475620984e-87	2.366282135834375e-86	3.894733316281436e-91	3.3930947421356283e-155	1.879516658654861e-88
0.5003677800390323	3.134622442217503e-87	2.2548010525805895e-87	1.8148453705962232e-87	2.1540185902791725e-86	3.974205624404659e-91	3.4098287897761063e-155	8.954991602807533e-89
0.5005871116766222	1.735294870191221e-87	1.2482347625498712e-87	1.2355482838120554e-87	1.0975037484682877e-86	2.4095336500922007e-91	1.121822383982681e-155	2.6888674103393013e-89
0.5008769229205295	1.6079256481116695e-87	1.1566153534167645e-87	1.5436739685542395e-87	9.252748125714327e-87	2.818052154627846e-91	1.121822383982681e-155	1.5013493952696998e-89
0.5012645424170074	1.3825745488662792e-87	9.945154816952943e-88	2.060661929175814e-87	7.181087749038383e-87	4.1366438743347434e-91	1.121822383982681e-155	1.9076449985788256e-89
0.5014816193417604	2.1121730503872167e-87	1.5193313086460037e-87	2.8744962665591405e-87	8.027856192800421e-87	7.632654030446752e-91	1.4558726954826249e-155	6.229658553652706e-89
0.5016986962665134	1.9189045445467413e-87	1.3803091334294248e-87	2.5724939036687435e-87	6.827573903167993e-87	1.151097051371813e-90	1.477932740161127e-155	1.8436741247044596e-88
0.5019196106550375	1.5391577495813805e-87	1.1071491312965148e-87	2.063403278102017e-87	5.252664568337009e-87	1.4342514124751865e-90	1.477932740161127e-155	6.292126479528105e-88
