0.5026887873188256	1.867016443837273e-156	2.913990266621716e-43	1.3826148529948517e-22	4.5533780710337245e-29	4.850531677597019e-22	7.740453808142904e-89	3.413823249299262e-23	5.5678741908404374e-89	1.1590439819815575e-89	3.7826642656507084e-89	5.739531657240728e-21	1.878610524702882e-92	3.8639583910946433e-88	2.4283405191381523e-89	2.240102347242503e-88	1.335320109040151e-23	3.6563309972460693e-25	3.072575553685395e-36	1.1700439615357098e-91	4.0132607531363537e-25	3.6585689929187845e-21	1.0745093030384203e-21	1.1523188936140666e-22	2.3412714803737106e-25	0.0	6.334889790886174e-22	6.85748440248418e-24
0.5030041963377171	5.611871327828479e-157	2.6737516642757283e-44	1.2493598768095761e-23	1.3648373661742755e-29	1.2244288485500362e-22	2.6983925131848028e-89	7.404678928389438e-24	1.9410115224915178e-89	3.851038985698908e-90	1.1330719507322746e-89	1.6405731018294983e-21	5.638844625933e-93	1.5061136720209328e-88	8.068403059015364e-90	6.476720639045774e-89	1.3491440909847702e-24	9.322914483094061e-26	9.165843162201812e-37	4.120053614924326e-92	1.1587199842156688e-25	1.0748168479924448e-21	2.712404074696035e-22	3.682802452974301e-23	7.768257071784955e-26	0.0	2.326673802055128e-22	2.1916468191799032e-24
0.5034867292853019	1.8391644511086528e-157	2.7934448008455228e-45	1.3052887068343713e-24	4.3863588595775285e-30	3.7049185486043464e-23	1.1108629504509313e-89	2.0974274202885988e-24	7.990675100818856e-90	1.4267835656718577e-90	4.366650630704499e-90	4.798165782738515e-22	1.8300298999033406e-93	7.058007363008391e-89	2.9892880670826113e-90	1.907376820923727e-89	1.60452452137343e-25	2.81289604898384e-26	2.962660824155236e-37	1.6912783833051055e-92	3.379208827646438e-26	3.4741133056048228e-22	8.207284710378735e-23	1.2261033619988529e-23	2.8500925987856336e-26	0.0	9.745026103606367e-23	7.296577993588414e-25
0.5042398177413041	1.540374246165472e-157	1.839121066373062e-45	8.593633057332413e-25	3.543299831370457e-30	3.0061716659814317e-23	1.2622831357929349e-89	1.701853036607056e-24	9.079872921560442e-90	1.373888543382557e-90	4.961862711147591e-90	3.3069037269022695e-22	1.5052647793736484e-93	9.368097664336512e-89	2.8784664521286857e-90	1.3355744096780446e-89	1.2339273449281237e-25	2.277315024010534e-26	2.4039035969748057e-37	1.9175456485478306e-92	2.3237834216806064e-26	2.8188962447372853e-22	6.659392487934011e-23	9.870664496676041e-24	2.6952645772586727e-26	0.0	1.078857609830359e-22	5.874062137071951e-25
0.5045138815285971	2.4223058056419828e-157	4.4527813012080875e-45	2.408688214859932e-24	5.5023679136692176e-30	5.415106920823105e-23	2.60248144886577e-89	2.6480889981660844e-24	1.87202063993161e-89	2.265986263339004e-90	8.83675613623904e-90	6.724479120917536e-22	2.352258907329825e-93	1.7591330367973526e-88	4.7475215303469936e-90	2.358405886188245e-89	3.149994412964464e-25	3.5399671674176377e-26	4.3302234374296815e-37	3.411610462018643e-92	4.0777031871860797e-26	5.878345200341597e-22	1.1995762836157211e-22	1.8280997998758204e-23	4.417501188038572e-26	0.0	1.8662634455997818e-22	1.0879076905972775e-24
0.5046908394619105	2.8760584964289494e-157	6.214893307263162e-45	3.2339960177626022e-24	6.487794463965887e-30	6.144194081103875e-23	3.2384289381848e-89	3.1184159135376797e-24	2.329471288210684e-89	2.790413194259042e-90	1.1412562552566067e-89	7.540682545297713e-22	2.7831923538270477e-93	2.3660021046731013e-88	5.846260823659382e-90	2.756117774926349e-89	4.571285953954037e-25	4.171321779254699e-26	4.921166322482449e-37	4.4088237367419404e-92	4.748803381232876e-26	6.426424414862004e-22	1.3610866063017602e-22	2.2157544086703245e-23	5.420973383573072e-26	0.0	2.3835633154688346e-22	1.3186021145185903e-24
0.5050264513838179	5.100183046004167e-157	1.9302122114113904e-44	1.0044096167903627e-23	1.1372643790958189e-29	1.0828059070986495e-22	6.677253941698488e-89	5.495658384805414e-24	4.803091757819092e-89	5.275382803165507e-90	2.3531341815305184e-89	1.2366328819598905e-21	4.907038028154672e-93	5.217076933791363e-88	1.1052579551804484e-89	4.5339746029142974e-89	1.518302697428474e-24	7.331599201266429e-26	8.67268822153088e-37	9.066206135597344e-92	7.767006209285448e-26	1.1325440287337689e-21	2.3986752337608717e-22	3.8859780881016053e-23	1.0189453463843968e-25	0.0	4.804072683289413e-22	2.3125572508817147e-24
0.5057343973005334	5.314344643783534e-156	2.3303507725287104e-42	1.2126266286084667e-21	1.1941430008239844e-28	1.1897582792952114e-21	8.855262896035383e-88	6.038483001094948e-23	6.36978024209302e-88	6.2441265302578036e-89	3.120687334799691e-88	1.1404773355798911e-20	5.132735092686625e-92	7.653542301050055e-87	1.3082217496291538e-88	4.071954050045509e-88	2.0277120500317548e-22	7.874993886975456e-25	9.529318733548769e-36	1.1753644366786156e-90	7.002335450761563e-25	1.2444092020728095e-20	2.6356004340188482e-21	3.9644039130156826e-22	1.2106931357597458e-24	0.0	6.459234450431214e-21	2.359228695225867e-23
0.5060896139209787	2.1241453002180428e-155	3.683247237117811e-41	1.916622910220094e-20	4.062011269851976e-28	4.730025943576807e-21	2.361539068379934e-87	2.4006709389697464e-22	1.6987056257168805e-87	2.4548024721520513e-88	8.322310865132415e-88	3.2715778772950025e-20	1.8925985203279446e-91	2.0129425184280293e-86	5.1431148448879e-88	1.1712195994024674e-87	3.1607566994287913e-21	2.8959763586650376e-24	3.7884943201234994e-35	2.8993872272984518e-90	1.858033395088863e-24	4.947297205375955e-20	1.0478143877423846e-20	1.1215630956175903e-21	4.390905371810495e-24	0.0	2.4976768993527914e-20	6.674455723343709e-23
0.5063755437563838	4.165144049198614e-155	1.3549216813537415e-40	7.050501280138334e-20	6.2117059040369475e-28	1.0420491283519471e-20	1.635417554468138e-87	6.07491657962839e-22	1.1763908704152838e-87	4.3508929934323445e-88	6.620037750070914e-88	3.1737352083600683e-20	3.277300615159527e-91	1.2740398475893466e-86	9.115659038514523e-88	1.1488248751227434e-87	1.0626555272647533e-20	5.6968362296744254e-24	7.266215949191349e-35	1.7928906089431984e-90	1.6094629852446935e-24	9.488764353728977e-20	2.3083891768168917e-20	9.943865819479772e-22	6.872708221541395e-24	0.0	4.001420132768224e-20	5.917624464492742e-23
0.5066614735917889	4.9876304878146305e-155	1.89772460653467e-40	9.137974947484609e-20	6.6674818289702e-28	1.3639376548093248e-20	1.7910145919155322e-87	1.0270025643958209e-21	1.2883151516587414e-87	4.5713621543384195e-88	9.363879575201504e-88	1.3328599808323563e-20	3.715556584699973e-91	1.3307542571858101e-86	9.577569203246416e-88	5.244560164579223e-88	1.3136112418075779e-20	7.674053400908589e-24	7.957538891187571e-35	2.020733396523122e-90	6.956320600456256e-25	9.615925750837668e-20	3.021449598249142e-20	3.9830290848722074e-22	6.836573506066719e-24	0.0	3.6887936377620077e-20	2.3703125910300158e-23
0.50699671129316	4.929955755884872e-155	1.850492166794386e-40	8.910540023803334e-20	7.882789558071194e-28	1.7815452033797917e-20	1.7685858877788224e-87	1.77439028414721e-21	1.2721817044485263e-87	3.9424329258453004e-88	1.2230892433685593e-87	4.602495325939764e-21	4.0165881339555204e-91	1.1471116464595951e-86	8.259884669300543e-88	1.8118771974164897e-88	1.1181542336267702e-20	1.0967879598606198e-23	7.85788739406832e-35	2.183391325577797e-90	2.628354542597173e-25	9.495506433965747e-20	3.94655065063591e-20	1.200613159584902e-22	6.448249645684664e-24	0.0	2.775702898484541e-20	7.14488503217076e-24
0.5074938225414399	4.340003751952555e-155	1.439283776874828e-40	6.930478242266986e-20	1.7115525711032463e-27	2.572848767406294e-20	1.5597526956193254e-87	4.19618267959551e-21	1.1219635170352156e-87	2.9580909404880585e-88	1.7663451066292426e-87	1.7570291288595407e-21	5.553106438494132e-91	8.614779192014078e-87	6.197566444201542e-88	6.910717048159425e-89	7.405762211238778e-21	2.485309315135826e-23	6.930034401758127e-35	3.021353428415993e-90	1.5743812660341572e-25	8.374284709039207e-20	5.699478159595423e-20	3.9029912378402684e-23	7.598373974852481e-24	0.0	1.7750897322750307e-20	2.322681827473885e-24
0.5078219513789752	4.906512843483585e-155	1.6723089130616355e-40	9.615901734392519e-20	5.54224738542507e-27	4.3278364288516283e-20	2.0076939944289978e-87	7.724476071776114e-21	1.4441772862111473e-87	2.9870918905397546e-88	2.488143366788259e-87	3.149656561469217e-21	1.062490969077613e-90	8.49439227197442e-87	6.258327022056089e-88	1.0624280102652136e-88	7.871236527542742e-21	6.06786070190648e-23	8.920252863593614e-35	5.644713203441029e-90	4.0963091753146523e-25	1.287200604019333e-19	9.587197474264172e-20	5.359548473358841e-23	1.2985663377772551e-23	0.0	1.6010747178255564e-20	3.18948342026625e-24
0.5080860282740779	5.186943308368344e-155	1.3708672905247517e-40	8.38868693604116e-20	1.6225024930314574e-26	4.865692573439391e-20	1.9344701621150604e-87	9.521976622740985e-21	1.3915058154937197e-87	2.737153224019189e-88	2.6285979662537782e-87	7.635934778902737e-21	1.8691504550037761e-90	7.203329589297633e-87	5.734674597603998e-88	2.615309034184841e-88	6.043428541900163e-21	1.1526949073067655e-22	8.59491688027437e-35	9.189911760345872e-90	1.678018259497784e-24	1.3198841423537047e-19	1.0778678057156146e-19	1.1435724142611117e-22	1.980136456009138e-23	0.0	1.2716690221932044e-20	6.80543384072395e-24
0.5083517408637505	5.35865985562141e-155	9.916694530637845e-41	6.068278558607167e-20	4.4446920118409054e-26	4.230578035156202e-20	1.645310223032133e-87	8.463528077828372e-21	1.1835068787710292e-87	2.427872874205258e-88	2.285489403912094e-87	2.9993985643715965e-20	3.1444504491980764e-90	5.797365148561975e-87	5.086694005925001e-88	1.1322033807547987e-87	4.1368190153154185e-21	1.798683242348832e-22	7.310169412882243e-35	1.4027567645100132e-89	1.1829160402430068e-23	1.1225910407727363e-19	9.371746765413051e-20	4.250570734536351e-22	2.860077214229974e-23	0.0	9.684630801675753e-21	2.529527431622677e-23
0.5085410738337115	4.107423916421239e-155	6.074956316059016e-41	4.130569044696194e-20	5.836043544168241e-26	2.793139304795561e-20	1.4308827955228804e-87	3.817796642403713e-21	1.0292646380666025e-87	1.833359556600156e-88	1.358013052718478e-87	5.671420547110085e-20	3.1545676790647133e-90	4.423741556543127e-87	3.8411150626311225e-88	1.9066745906031841e-87	2.4706642108612586e-21	1.384279508936331e-22	6.357461042194299e-35	1.422049955629122e-89	2.607280818381586e-23	1.0847907952608726e-19	6.187474625816555e-20	7.051926000639649e-22	2.826709763543582e-23	0.0	7.204654184260533e-21	4.196622378132697e-23
0.5087304068036725	2.2794309448375933e-155	2.505424678240748e-41	1.566752291701332e-20	4.498812378877521e-26	1.1558597070194011e-20	8.451336981043217e-88	1.203550258710177e-21	6.079227681113902e-88	1.09028849195415e-88	6.110323609541011e-88	4.7029505891721856e-20	2.0632791255587713e-90	2.830020750333528e-87	2.2842892622899807e-88	1.5980736468125495e-87	1.0150389160006012e-21	6.824002677977687e-23	3.7549578329931824e-35	1.0005506534531169e-89	2.5755455984474773e-23	5.892771611878846e-20	2.5605069521263168e-20	6.333807009923147e-22	1.981236056828401e-23	0.0	4.5913858401612105e-21	3.769267606354096e-23
0.5089672456617474	9.199561062798114e-156	5.640516754220755e-42	3.1556324326949024e-21	2.1850240523971648e-26	3.431168661131467e-21	3.587506690888212e-88	2.7926871317600573e-22	2.5805703914479175e-88	4.903051248916903e-89	2.0274615367150835e-88	2.56192998587979e-20	9.134977625031212e-91	1.3799192618167653e-87	1.0272498887229707e-88	8.974412936860559e-88	2.348364580670257e-22	2.2908538615194637e-23	1.5939414532969337e-35	4.803166437003092e-90	1.58667266226458e-23	2.23787301776982e-20	7.60086293984604e-21	3.963313469826928e-22	9.773948913691261e-24	0.0	2.3006636624663526e-21	2.3585797692037285e-23
0.5092074808979444	3.2152260756925756e-156	8.086449289235037e-43	3.9921284516275554e-22	8.11296004221953e-27	8.856990969704418e-22	1.2789356040745068e-88	6.311503444486956e-23	9.199657692139676e-89	1.890269391789772e-89	6.328124083743444e-89	9.631199883747142e-21	3.290722418653735e-91	5.908208788962096e-88	3.960348207254462e-89	3.673267252434746e-88	3.568040840502903e-23	6.636119727252529e-24	5.325629802610784e-36	1.9215703370589668e-90	6.693806755057386e-24	6.598013060823252e-21	1.962036293429469e-21	1.7894425586788224e-22	3.883887906180032e-24	0.0	9.78415362049099e-22	1.0649026500637435e-23
0.509498864119849	9.882768203929474e-157	8.034967379499679e-44	3.754153331050586e-23	2.5193700521646174e-27	2.2000926469957232e-22	4.3545273070859286e-89	1.3793254047673528e-23	3.132304746903546e-89	6.415001155440651e-90	1.895598999855268e-89	2.8847647072668537e-21	1.0166725777374582e-91	2.3173938653223692e-88	1.3440220973704574e-89	1.147963982246275e-88	3.865351512982123e-24	1.728771050938358e-24	1.5887857969943628e-36	6.861469346514803e-91	2.1026726771703345e-24	1.8628967909941772e-21	4.873733796362869e-22	6.174466519692199e-23	1.3248371258268406e-24	0.0	3.6660825741198906e-22	3.6744436012546145e-24
0.5098985106775984	3.021419648324216e-157	7.458207645956245e-45	3.549429833791695e-24	7.615666580143749e-28	6.13212978343236e-23	1.655821883889878e-89	3.3899229188919155e-24	1.1910681415397748e-89	2.195736368584847e-90	6.355822941226242e-90	8.466737825914131e-22	3.0906890203169355e-92	9.702437744213606e-89	4.600339310734362e-90	3.313533559499421e-89	4.0238705001165554e-25	4.7120186986612845e-25	4.930452296908614e-37	2.551460695758011e-91	6.034989829606801e-25	5.888523916590564e-22	1.3584140745167319e-22	1.9953246505948492e-23	4.509077563914171e-25	0.0	1.4048718665733486e-22	1.1874237023426813e-24
0.5105403600326515	1.3173599109105337e-157	1.3536352472997342e-45	6.442075038555266e-25	3.228926726913104e-28	2.6337208980245518e-23	9.687299817973752e-90	1.4678208586766586e-24	6.9682822186326135e-90	1.1064767694591478e-90	3.7487435650954e-90	3.201446201659005e-22	1.3288536089385732e-92	6.636950826243617e-89	2.3182057061968217e-90	1.2675099309279123e-89	8.539054617412369e-26	2.0189415920094093e-25	2.1004887180541657e-37	1.4891427916705142e-91	2.276485962413526e-25	2.5086497765216825e-22	5.83432455374884e-23	8.821496703965149e-24	2.240671797593099e-25	0.0	8.18215178358185e-23	5.2496992272928e-25
0.5113940810594692	3.087997420976075e-157	6.93273832820283e-45	3.2993541370943286e-24	7.266201583724124e-28	5.960344014669719e-23	3.145429036023054e-89	3.3218088052469225e-24	2.2625744669348656e-89	2.9731908115131517e-90	1.21720263435823e-89	6.101564047667539e-22	3.0520244559352854e-92	2.5141385110142004e-88	6.229202541894148e-90	2.4585655470423146e-89	5.102187278275478e-25	4.556162126739736e-25	4.753592291394997e-37	4.8215572922411803e-91	4.326470836142076e-25	5.677296972359046e-22	1.3203593994967535e-22	1.9614655853171448e-23	5.899254232841899e-25	0.0	2.5203218763480042e-22	1.1672740707336456e-24
0.511640824429839	6.735648968399242e-157	3.262303297197102e-44	1.8435847046396796e-23	1.5696915653654964e-27	1.6025347089899893e-22	9.062594080181435e-89	7.850690048425169e-24	6.518918002975822e-89	6.743190343713132e-90	3.0827095069488458e-89	1.8280436275185587e-21	6.625104132795573e-92	6.360389289323855e-88	1.412781792102888e-89	6.220265375919976e-89	2.503297232363837e-24	1.0294830738166765e-24	1.2244648708547082e-36	1.167465058575554e-90	1.0893390833287584e-24	1.736523434338384e-21	3.5499993973954815e-22	5.15997901042933e-23	1.3315023358726363e-24	0.0	5.943452091703036e-22	3.070719032488224e-24
0.5118120932699687	9.585828161064264e-157	6.639119225686856e-44	3.559414890451875e-23	2.2264150560644538e-27	2.1560524805183047e-22	1.3245599310484536e-88	1.1067760782052608e-23	9.52784324679729e-89	9.940779168683855e-90	4.721192798413282e-89	2.454610132581233e-21	9.412688977294204e-92	1.0138104792368218e-87	2.0827162059760032e-89	8.793343926606855e-89	5.2708654387601524e-24	1.4557643492258406e-24	1.657176554106441e-36	1.793423937484305e-90	1.5373722500677899e-24	2.229628374234769e-21	4.776174246745021e-22	7.556103442307047e-23	1.959601421596741e-24	0.0	9.076085680750947e-22	4.496659890446238e-24
0.5121174294529197	2.1094740861612113e-156	3.348007017846139e-43	1.794958883484435e-22	4.909468730015507e-27	4.841693282305663e-22	3.2971050962066404e-88	2.485408101742876e-23	2.3716783052622936e-88	2.3298674310593175e-89	1.1752030595928615e-88	5.088214434972716e-21	2.0734815254028486e-91	2.6606484003052713e-87	4.881360478994904e-89	1.8044308660416063e-88	2.802382128371405e-23	3.2394720447226924e-24	3.721403195010718e-36	4.423737521947736e-90	3.1579636866764605e-24	5.006917419271479e-21	1.0725513861345154e-21	1.651392513775674e-22	4.597486222977722e-24	0.0	2.2655601674100976e-21	9.827486530294259e-24
0.5125438263729934	8.839981384525513e-156	7.724671095844768e-42	4.1414091821115814e-21	2.1752362721854046e-26	2.325648588726758e-21	1.4949303592307072e-87	1.1938356081647096e-22	1.0753354222601425e-87	1.0873841144689153e-88	5.328452326458917e-88	2.041158009838596e-20	8.93459183730886e-91	1.2549182772887586e-86	2.2782042321790352e-88	6.761088735508085e-88	6.726060639140588e-22	1.4944576585928616e-23	1.7875308459106856e-35	1.9263716647355108e-89	1.2166927255359608e-23	2.4050119970538465e-20	5.151870372740374e-21	6.891302558767158e-22	2.2063255860975335e-23	0.0	1.1776113746984132e-20	4.1010348846516755e-23
0.5127786258040096	2.0020806459470706e-155	3.962236831276431e-41	2.1242644238375036e-20	4.317954216018178e-26	5.267133296134061e-21	2.2996566564493814e-87	2.7038011298677723e-22	1.6541922815648084e-87	2.410105474688405e-88	8.196777050818716e-88	3.478416774823366e-20	1.8944171817803688e-90	1.8892104143347646e-86	5.049469106061645e-88	1.1521834351040905e-87	3.3763235686605386e-21	3.1687247917240344e-23	4.0484032205043724e-35	2.77429608801169e-89	1.9411388094286593e-23	5.446875692522136e-20	1.1667965706067213e-20	1.149288754553147e-21	4.5781851925725054e-23	0.0	2.554335300340222e-20	6.83945195377335e-23
0.5130412981461374	3.7131638959337163e-155	1.362904840817996e-40	7.306908672324134e-20	6.424315948455215e-26	9.76870199003582e-21	1.6899220308282852e-87	5.014611553002956e-22	1.2155971075084737e-87	4.1136970055521096e-88	6.023470539012244e-88	3.446034928637887e-20	3.1468883090295224e-90	1.2776670608587115e-86	8.618704102117862e-88	1.1414573406800283e-87	1.0688157955321759e-20	5.263689063586862e-23	7.50838119582723e-35	1.8259951964443293e-89	1.7224150206013918e-23	1.0102061676713722e-19	2.1640021887463424e-20	1.0478543368410994e-21	6.998947905776281e-23	0.0	4.0124335786795995e-20	6.235812682396102e-23
0.513252497501381	4.3096373521394695e-155	1.8359411213823532e-40	8.677181913236193e-20	6.41585278090818e-26	9.995057030351055e-21	1.729079983420955e-87	5.820146339071653e-22	1.2437642614003449e-87	4.353274147694175e-88	6.991065935135933e-88	1.713064549646075e-20	3.3879998471472484e-90	1.3520769706397306e-86	9.120647851248304e-88	6.436680170474918e-88	1.3127535100523378e-20	5.666987827846555e-23	7.682361314170199e-35	1.9659011820323746e-89	9.009599677702244e-24	9.111927155856751e-20	2.214145268469275e-20	5.387537046943335e-22	6.870398432417437e-23	0.0	3.87149482398445e-20	3.2061395046077545e-23
0.5135211513802649	4.440448662738669e-155	1.9490860037131613e-40	9.211936930759254e-20	6.266881341408131e-26	1.2890187927047763e-20	1.7815631044542946e-87	9.394977032906904e-22	1.2815164943183778e-87	3.9993566967843394e-88	9.016071988447571e-88	6.986665238143513e-21	3.3988733834752555e-90	1.2421542736884786e-86	8.379147011042813e-88	2.6251742589265493e-88	1.2426345863090572e-20	7.115931025391916e-23	7.915545610176985e-35	1.9722105972875436e-89	3.5777268387244734e-24	9.388503358434523e-20	2.8554863190560655e-20	1.9591806010607928e-22	6.145560852466268e-23	0.0	3.171325361006228e-20	1.1659142697284994e-23
0.5139447574082636	4.1916000713007825e-155	1.736748666708147e-40	8.208370052330514e-20	8.18057054374196e-26	1.83192212493686e-20	1.681721961638846e-87	2.0101953071914223e-21	1.209698622130917e-87	3.2360385445122595e-88	1.281342199907197e-87	1.904723594274682e-21	3.7729195106872645e-90	1.0050764191947502e-86	6.779901057505347e-88	7.156821143742971e-89	9.4911747304986e-21	1.1892387643450946e-22	7.471948008861621e-35	2.1892524381364702e-89	1.1469877351379865e-24	8.862359264919575e-20	4.058147635192298e-20	4.5783296427551187e-23	5.847559339283647e-23	0.0	2.199555409053619e-20	2.7245777439399727e-24
0.5144012813149681	3.617993466378076e-155	1.2939361682591443e-40	6.11551175870313e-20	1.8588762996635492e-25	2.617267794524278e-20	1.4515838739323408e-87	4.75370932416667e-21	1.044155367093025e-87	2.4542513594641028e-88	1.8306540588877833e-87	1.0426223885318844e-21	5.283904479612523e-90	7.622622951624373e-87	5.141960195632512e-88	3.9175563203049744e-89	6.2131703673142605e-21	2.7567646353693665e-22	6.449436639309127e-35	3.0660078308335743e-89	1.0186930363181539e-24	7.649574714131494e-20	5.797876976555288e-20	2.2020113797936515e-23	7.195640714995935e-23	0.0	1.4657424855075026e-20	1.3104235966892854e-24
0.5146441636813738	4.413100904769747e-155	1.6394565841945179e-40	9.655962324893237e-20	4.963078816254965e-25	4.5379152450238076e-20	2.0361574515860445e-87	8.175308463194232e-21	1.4646516605068884e-87	2.707885914743833e-88	2.547057871518552e-87	2.33423673175685e-21	9.535497104134675e-90	8.079314023771309e-87	5.673355964226525e-88	7.326535945735383e-89	7.412707208302204e-21	5.907256007423619e-22	9.046716974119147e-35	5.3152092623751935e-89	2.8186365193344157e-24	1.33715638731079e-19	1.0052572524572333e-19	3.72510259689666e-23	1.1746083794862615e-22	0.0	1.4628649789081293e-20	2.216819762084679e-24
0.5148870460477795	4.790604656787545e-155	1.3677961834892046e-40	8.372694002751887e-20	1.3981987700042622e-24	5.0011270821881966e-20	1.9329484905728365e-87	1.0063986740293163e-20	1.3904112445658535e-87	2.544703662627072e-88	2.700860375941708e-87	5.872420301703568e-21	1.667536880098231e-89	6.964476376476258e-87	5.331468959954366e-88	1.9333727733600368e-88	5.8364875203586976e-21	1.1000884839843894e-21	8.588156041735411e-35	8.526280306941998e-89	1.1982339561170693e-23	1.31928709911057e-19	1.1078698032853167e-19	8.509725069716727e-23	1.7782203697925034e-22	0.0	1.1900671617245415e-20	5.064162989811685e-24
0.5151455356437807	5.1518902718738605e-155	9.787414823631774e-41	5.991172543501503e-20	3.929206163655308e-24	4.43689461675709e-20	1.63509723841499e-87	9.36416803762575e-21	1.176160460218487e-87	2.3032233333257632e-88	2.3961464417307015e-87	2.7979596444599163e-20	2.8988886532255522e-89	5.590630920591329e-87	4.825537798295893e-88	1.0386432364886076e-87	3.9632112114479214e-21	1.7788738057396393e-21	7.264792774046993e-35	1.3145866231043572e-88	1.0405722405647055e-22	1.11599595279072e-19	9.828787562250122e-20	3.847590933536925e-22	2.6017420242292883e-22	0.0	9.065523181339173e-21	2.289712939715607e-23
0.5153157505502209	4.082670397274078e-155	6.023477400641408e-41	4.182910553055243e-20	5.098445207946217e-24	3.020752536874412e-20	1.455193314063225e-87	4.299091637217241e-21	1.0467517146775805e-87	1.775721380432425e-88	1.4380100825278036e-87	5.89610034846746e-20	2.9395906804507547e-89	4.288501429505337e-87	3.7203559535608757e-88	1.9390829686077548e-87	2.3849627463847595e-21	1.3729836387513585e-21	6.465473504863755e-35	1.326326665140106e-88	2.4858781825099363e-22	1.1267490123159424e-19	6.691692620089156e-20	6.988435225817371e-22	2.566732539329095e-22	0.0	6.799746183292445e-21	4.1588388270290714e-23
0.5154859654566611	2.2375415469779065e-155	2.319292712623461e-41	1.4639200825884118e-20	3.7630434595116546e-24	1.1724956016126305e-20	8.207395134386695e-88	1.2634372718055071e-21	5.903755086647161e-88	1.03426499997486e-88	6.140835895916227e-88	4.863427092876789e-20	1.869609881635188e-89	2.6578241236256353e-87	2.166913116335335e-88	1.653787660524916e-87	9.17183891294208e-22	6.394470554835577e-22	3.6465736388766367e-35	8.975906280150151e-89	2.4603706788775473e-22	5.776201707221855e-20	2.597359455507239e-20	6.33422543084218e-22	1.734902070804782e-22	0.0	4.2090096593428154e-21	3.7695166099017983e-23
0.5156892684614828	8.931846685752536e-156	4.816723457623288e-42	2.6693524236336836e-21	1.748859618913581e-24	3.2549534592316523e-21	3.283944545554878e-88	2.7716471241015364e-22	2.362211639337085e-88	4.541879690375284e-89	1.9416397530195436e-88	2.472076524971878e-20	8.052744663168335e-90	1.2470790925868492e-87	9.515799794182824e-89	8.960719627196198e-88	1.9612016619043808e-22	2.041759457489642e-22	1.4590677572206336e-35	4.130809857488282e-89	1.438422496031646e-22	2.0292017137913318e-20	7.210503931053942e-21	3.7756376080466384e-22	8.220562685232902e-23	0.0	2.0333744693807815e-21	2.2468932992505466e-23
0.5159080392125034	3.049239347476384e-156	6.3911744384052755e-43	3.1059511067882543e-22	6.264219971178674e-25	7.912985129053837e-22	1.124777288295484e-88	5.847834975412734e-23	8.090763912776907e-89	1.699218943056422e-89	5.771663251252544e-89	8.732214730089908e-21	2.815950921177504e-90	5.167569528687638e-88	3.560073883698981e-89	3.4943269062761596e-88	2.760784821231103e-23	5.612924321101707e-23	4.660684238641877e-36	1.5999078627963164e-89	5.745634653324109e-23	5.6840669072520856e-21	1.752916319512678e-21	1.6135201980271408e-22	3.1502582492190007e-23	0.0	8.336707051100573e-22	9.602107239916588e-24
0.5161809046430507	9.247508534921727e-157	6.094312821800727e-44	2.8101019249771634e-23	1.9099577114565285e-25	1.9098567789757702e-22	3.751898534819997e-89	1.2253981002935151e-23	2.69882096534186e-89	5.6671452913837495e-90	1.671503052403572e-89	2.529517866564399e-21	8.562884181556846e-91	1.979930129917427e-88	1.1873370426704931e-89	1.057241216612031e-88	2.8690558704182105e-24	1.418758935345844e-23	1.3655421255762685e-36	5.589056389717454e-90	1.7430519208295955e-23	1.5801488122227988e-21	4.23079161807909e-22	5.368670377881264e-23	1.0534718291296572e-23	0.0	3.0576750345752553e-22	3.1949118930900602e-24
0.5165678189421256	2.7542417538176628e-157	5.33296264475768e-45	2.45904157401569e-24	5.612925879582208e-26	5.07210768607414e-23	1.3512489607653745e-89	2.9216664482841417e-24	9.719823153173178e-90	1.884381758474191e-90	5.4045212351574075e-90	6.925764856390169e-22	2.5333284843662784e-91	7.988018994419052e-89	3.948012887142097e-90	2.9045695866727386e-89	2.8124689764971052e-25	3.7555029099493e-24	4.0394943183144716e-37	2.00629415315814e-90	4.756769891115283e-24	4.674335584024317e-22	1.1235937123905792e-22	1.646651399176227e-23	3.479538053102623e-24	0.0	1.1350711860868956e-22	9.799272014680335e-25
0.5173434013088638	1.1667509851448837e-157	8.920225349512205e-46	4.113136814412441e-25	2.2849520123195058e-26	2.2090582002370626e-23	7.932994875745862e-90	1.3550782548023246e-24	5.706373104154225e-90	9.369781070011746e-91	3.378890196303063e-90	2.381099702660588e-22	1.052018685602543e-91	5.602238082672456e-89	1.963085040902718e-90	1.0163138925642821e-89	5.619733186735379e-26	1.631844839626423e-24	1.6520783646774346e-37	1.1751369319816197e-90	1.6316013219005129e-24	1.9117166850801982e-22	4.893594650811464e-23	6.762887728957642e-24	1.696047345100004e-24	0.0	6.62472850718063e-23	4.024614833106347e-25
0.5176423280606105	1.457079923185243e-157	1.3457550564395097e-45	7.11738507331145e-25	2.802926817850118e-26	3.112141740750239e-23	1.3031422748667983e-89	1.664406768656181e-24	9.373781459158065e-90	1.2361544245828876e-90	4.839178316707494e-90	3.7508935339456925e-22	1.3020971557508776e-91	8.546774485813834e-89	2.5898964351590046e-90	1.4074499364089082e-89	9.031274188329002e-26	2.0030590323824763e-24	2.3274633674890434e-37	1.6819218447851352e-90	2.2394113792073747e-24	3.0891063084021937e-22	6.894141663387639e-23	9.894078631779796e-24	2.2176652650547458e-24	0.0	9.233140735150658e-23	5.887995959311738e-25
