0.5060896139209787	1.675498961804005e-20	2.6509395026852755e-20	3.2715778772950025e-20	1.1712195994024674e-87	7.80377310995149e-21	1.858033395088863e-24	1.977283927246953e-89	2.084589397075638e-87	1.1215630956175903e-21	4.7181366121340757e-20	6.674455723343709e-23
0.5063755437563838	9.734170329585143e-21	6.1981412314778546e-21	3.1737352083600683e-20	1.1488248751227434e-87	5.2076576229199445e-21	1.6094629852446935e-24	9.241894208009026e-90	3.8070111712607505e-88	9.943865819479772e-22	2.386394713522351e-20	5.917624464492742e-23
0.5066614735917889	4.128470040181938e-21	8.04458345788486e-22	1.3328599808323563e-20	5.244560164579223e-88	2.852709212452673e-21	6.956320600456256e-25	3.14638664775629e-90	1.350947561165084e-88	3.9830290848722074e-22	7.836237490026059e-21	2.3703125910300158e-23
0.50699671129316	1.90961681306718e-21	8.587128237491149e-23	4.602495325939764e-21	1.8118771974164897e-88	1.7453795888694895e-21	2.628354542597173e-25	9.609162562579294e-91	4.72411311840709e-89	1.200613159584902e-22	2.7402449502673074e-21	7.14488503217076e-24
0.5074938225414399	1.3535991368070645e-21	1.3701523245508988e-23	1.7570291288595407e-21	6.910717048159425e-89	2.025916563220516e-21	1.5743812660341572e-25	3.538825719218135e-91	2.0449199128824766e-89	3.9029912378402684e-23	1.1861658102858309e-21	2.322681827473885e-24
0.5078219513789752	2.941738572992665e-21	2.4308429767019978e-23	3.149656561469217e-21	1.0624280102652136e-88	4.818297680144063e-21	4.0963091753146523e-25	4.616933971963161e-91	3.4007562607901665e-89	5.359548473358841e-23	2.3555988957671592e-21	3.18948342026625e-24
0.5080860282740779	9.191215348223939e-21	1.4414096073791121e-22	7.635934778902737e-21	2.615309034184841e-88	1.6506186411775915e-20	1.678018259497784e-24	1.1757073398537952e-90	9.106155471162245e-89	1.1435724142611117e-22	6.712525635792225e-21	6.80543384072395e-24
0.5083517408637505	4.33938750066911e-20	2.909185652477583e-21	2.9993985643715965e-20	1.1322033807547987e-87	7.966572656821279e-20	1.1829160402430068e-23	5.662738545192003e-90	4.205535168169641e-88	4.250570734536351e-22	3.100074748115566e-20	2.529527431622677e-23
0.5085410738337115	7.958562204590233e-20	1.3407420520161991e-20	5.671420547110085e-20	1.9066745906031841e-87	9.982657458698876e-20	2.607280818381586e-23	1.187849746854028e-89	1.0159932677547318e-87	7.051926000639649e-22	8.321658329299026e-20	4.196622378132697e-23
0.5087304068036725	7.20004572575462e-20	2.6326336139363063e-20	4.7029505891721856e-20	1.5980736468125495e-87	6.879956923978644e-20	2.5755455984474773e-23	1.5443417127633006e-89	1.3118986890457754e-87	6.333807009923147e-22	9.882608918446313e-20	3.769267606354096e-23
0.5089672456617474	5.78073372483604e-20	4.4554829666201316e-20	2.56192998587979e-20	8.974412936860559e-88	4.317720652914734e-20	1.58667266226458e-23	1.8783614871772262e-89	1.5061851717596716e-87	3.963313469826928e-22	1.015075179946088e-19	2.3585797692037285e-23
0.5092074808979444	4.4342701063733613e-20	5.97790721506949e-20	9.631199883747142e-21	3.673267252434746e-88	2.8997471094428835e-20	6.693806755057386e-24	2.1519465889302327e-89	1.5956196252367582e-87	1.7894425586788224e-22	8.893464650365238e-20	1.0649026500637435e-23
0.509498864119849	3.508321717092359e-20	6.569818143030654e-20	2.8847647072668537e-21	1.147963982246275e-88	2.0184432158350218e-20	2.1026726771703345e-24	2.3260927359746426e-89	1.7303908502120952e-87	6.174466519692199e-23	7.99777361961253e-20	3.6744436012546145e-24
0.5098985106775984	3.0354907037960524e-20	6.590625025008138e-20	8.466737825914131e-22	3.313533559499421e-89	1.539922097531875e-20	6.034989829606801e-25	2.4715511818380264e-89	2.042565239460647e-87	1.9953246505948492e-23	7.847763068795532e-20	1.1874237023426813e-24
0.5105403600326515	2.7161279920370675e-20	6.0704127808147e-20	3.201446201659005e-22	1.2675099309279123e-89	1.3891364118694352e-20	2.276485962413526e-25	2.5947446534080442e-89	2.489590809877993e-87	8.821496703965149e-24	6.96534106659662e-20	5.2496992272928e-25
0.5113940810594692	2.28740792060708e-20	5.022829686159173e-20	6.101564047667539e-22	2.4585655470423146e-89	1.1698718324870756e-20	4.326470836142076e-25	2.5945791256219164e-89	3.008132312837184e-87	1.9614655853171448e-23	5.865915145447035e-20	1.1672740707336456e-24
0.511640824429839	3.2975467182195145e-20	7.084788883720863e-20	1.8280436275185587e-21	6.220265375919976e-89	1.482459039318458e-20	1.0893390833287584e-24	3.155155553016193e-89	4.647086859940067e-87	5.15997901042933e-23	9.620242759752099e-20	3.070719032488224e-24
0.5118120932699687	3.085483939393878e-20	7.215348677035736e-20	2.454610132581233e-21	8.793343926606855e-89	1.4535001625639203e-20	1.5373722500677899e-24	3.234865531468042e-89	4.723678431097908e-87	7.556103442307047e-23	8.590497487479404e-20	4.496659890446238e-24
0.5121174294529197	2.848185212457988e-20	6.482114988722665e-20	5.088214434972716e-21	1.8044308660416063e-88	1.3417142174893583e-20	3.1579636866764605e-24	3.1165493473357747e-89	4.83335276579635e-87	1.651392513775674e-22	7.929818593158119e-20	9.827486530294259e-24
0.5125438263729934	2.3786614188990247e-20	4.7031119849696406e-20	2.041158009838596e-20	6.761088735508085e-88	1.1205324114354123e-20	1.2166927255359608e-23	2.5289681750252546e-89	3.810256803750612e-87	6.891302558767158e-22	6.622586713781553e-20	4.1010348846516755e-23
0.5127786258040096	1.789811947913445e-20	2.605899825348869e-20	3.478416774823366e-20	1.1521834351040905e-87	8.431390369713232e-21	1.9411388094286593e-23	1.8622628803586936e-89	1.9473357767436011e-87	1.149288754553147e-21	4.983132417351507e-20	6.83945195377335e-23
0.5130412981461374	9.560550712242706e-21	6.842935233730618e-21	3.446034928637887e-20	1.1414573406800283e-87	4.503754447406134e-21	1.7224150206013918e-23	9.154828078536013e-90	4.121520512675182e-88	1.0478543368410994e-21	2.6618154067777852e-20	6.235812682396102e-23
0.513252497501381	4.0948722239683244e-21	1.472789955367286e-21	1.713064549646075e-20	6.436680170474918e-88	2.1881663807912652e-21	9.009599677702244e-24	4.055486310442632e-90	1.7652853246473995e-88	5.387537046943335e-22	1.0050488883331593e-20	3.2061395046077545e-23
0.5135211513802649	2.0287955355764055e-21	2.0575432327828329e-22	6.986665238143513e-21	2.6251742589265493e-88	1.3569570847735838e-21	3.5777268387244734e-24	1.431334091216448e-90	6.98755100449903e-89	1.9591806010607928e-22	3.978297599367258e-21	1.1659142697284994e-23
0.5139447574082636	8.821493019920379e-22	1.4710844735213985e-23	1.904723594274682e-21	7.156821143742971e-89	8.88310305180037e-22	1.1469877351379865e-24	3.543403556192725e-91	2.0180598036157878e-89	4.5783296427551187e-23	1.1489637022949849e-21	2.7245777439399727e-24
0.5144012813149681	9.259818083649503e-22	5.1983955040238094e-24	1.0426223885318844e-21	3.9175563203049744e-89	1.5433992128224705e-21	1.0186930363181539e-24	1.9744456230440086e-91	1.2797972651642097e-89	2.2020113797936515e-23	7.286407475811454e-22	1.3104235966892854e-24
0.5146441636813738	2.2764901168314197e-21	1.2469329273925285e-23	2.33423673175685e-21	7.326535945735383e-89	3.7636124416663515e-21	2.8186365193344157e-24	3.08895510323322e-91	2.54545542559474e-89	3.72510259689666e-23	1.805982186806155e-21	2.216819762084679e-24
0.5148870460477795	7.279136360915718e-21	8.264621330463119e-23	5.872420301703568e-21	1.9333727733600368e-88	1.3442293674008941e-20	1.1982339561170693e-23	8.422112212931591e-91	7.010952023402963e-89	8.509725069716727e-23	5.169792957444222e-21	5.064162989811685e-24
0.5151455356437807	4.3000032645378156e-20	2.4881355143765483e-21	2.7979596444599163e-20	1.0386432364886076e-87	8.328182405519287e-20	1.0405722405647055e-22	5.075718956436585e-90	3.948917004071057e-88	3.847590933536925e-22	2.91188461267907e-20	2.289712939715607e-23
0.5153157505502209	8.83611765810427e-20	1.364023181639157e-20	5.89610034846746e-20	1.9390829686077548e-87	1.154022834496582e-19	2.4858781825099363e-22	1.18111724069126e-89	1.060746924701963e-87	6.988435225817371e-22	8.87350906944349e-20	4.1588388270290714e-23
0.5154859654566611	8.083441804339797e-20	2.9138961873542164e-20	4.863427092876789e-20	1.653787660524916e-87	7.993374062743591e-20	2.4603706788775473e-22	1.621394762734963e-89	1.4100521844085094e-87	6.33422543084218e-22	1.0721346068425565e-19	3.7695166099017983e-23
0.5156892684614828	6.25548274810257e-20	4.841743928826865e-20	2.472076524971878e-20	8.960719627196198e-88	4.8881592108495385e-20	1.438422496031646e-22	1.9848309225746187e-89	1.572738838291212e-87	3.7756376080466384e-22	1.0499367522747313e-19	2.2468932992505466e-23
0.5159080392125034	4.6166844761126024e-20	6.281447243686886e-20	8.732214730089908e-21	3.4943269062761596e-88	3.130951292760024e-20	5.745634653324109e-23	2.2542964614896745e-89	1.6353139153969972e-87	1.6135201980271408e-22	8.928343614374157e-20	9.602107239916588e-24
0.5161809046430507	3.567603094807485e-20	6.691722726854257e-20	2.529517866564399e-21	1.057241216612031e-88	2.1006045060424847e-20	1.7430519208295955e-23	2.407198601052018e-89	1.7465119673296692e-87	5.368670377881264e-23	7.946860523701048e-20	3.1949118930900602e-24
0.5165678189421256	2.964492726898029e-20	6.421833732255837e-20	6.925764856390169e-22	2.9045695866727386e-89	1.5670538311066075e-20	4.756769891115283e-24	2.504394025255112e-89	1.9680768191272368e-87	1.646651399176227e-23	7.355355743949151e-20	9.799272014680335e-25
0.5173434013088638	2.6538210578323585e-20	5.421158704255467e-20	2.381099702660588e-22	1.0163138925642821e-89	1.4938954775897805e-20	1.6316013219005129e-24	2.5595626559868507e-89	2.374905870459947e-87	6.762887728957642e-24	6.183151370871129e-20	4.024614833106347e-25
0.5176423280606105	3.4035622267903814e-20	7.220132208854266e-20	3.7508935339456925e-22	1.4074499364089082e-89	1.670417989776019e-20	2.2394113792073747e-24	3.0741064222517595e-89	3.5514925660162727e-87	9.894078631779796e-24	9.095551794176755e-20	5.887995959311738e-25
0.5178437878452703	3.142455231880161e-20	7.204302929575913e-20	3.697978556471299e-22	1.436511194415977e-89	1.549237355247112e-20	2.2731919768409394e-24	3.160040417186054e-89	3.74468673841389e-87	1.0537906318807369e-23	8.360015026265455e-20	6.271139752765646e-25
0.5182249545475811	2.9272656772884e-20	6.610668935597517e-20	5.335342240010018e-22	2.0901845139763564e-89	1.4608406800867053e-20	3.275317667785429e-24	3.177771075478357e-89	4.161093316333842e-87	1.6474160507353563e-23	7.693221674867987e-20	9.803822479112638e-25
0.5189476611216614	2.5122821304875574e-20	5.470279016599625e-20	4.1526039666630925e-21	1.633688546163699e-88	1.2537447367847988e-20	2.5272269335417026e-23	3.0768534843684973e-89	4.717970765162606e-87	1.4404993200736385e-22	6.602592818822647e-20	8.57245479002138e-24
0.5192304388047505	2.909792852076003e-20	6.012217664603963e-20	1.8691090375188577e-20	6.321237598669209e-88	1.2958024600225383e-20	9.917469640620961e-23	3.151991730742026e-89	5.416131645979246e-87	5.952906436618961e-22	8.569829169372603e-20	3.542592529272044e-23
0.519409555520917	2.4034811572950104e-20	4.382042185760693e-20	3.0074194548139266e-20	9.768695318790532e-88	1.106466028408226e-20	1.584198438425076e-22	2.499666621618659e-89	3.7367508174633853e-87	9.898111681335436e-22	6.84747063561145e-20	5.890396039235404e-23
0.5196490104467485	1.5323359013393852e-20	1.801451207991598e-20	4.063178095354855e-20	1.3647480793259402e-87	7.258761432361952e-21	2.0085810907647974e-22	1.5741151263971863e-89	1.276360774301997e-87	1.314414856810635e-21	4.2426015878944147e-20	7.822122355993603e-23
0.5198251174846353	8.529133769098567e-21	6.007468245766314e-21	3.037605482926049e-20	1.0972766409458394e-87	4.3328576627820566e-21	1.4872314981096863e-22	8.81923175434352e-90	3.6245833496587097e-88	9.862887978625558e-22	2.2020250177274032e-20	5.869434307785079e-23
0.5200389185671916	4.486670212238686e-21	1.2634791969864255e-21	1.6235807054367877e-20	6.137131021442375e-88	2.7156516921961182e-21	7.776049385236857e-23	3.8670896190549475e-90	1.6701696370220148e-88	5.003276995390784e-22	9.722121614936908e-21	2.9774651919133805e-23
0.5203015004905425	2.2269583608672435e-21	1.8674968022382324e-22	6.767409118451677e-21	2.574581797835108e-88	1.6622626118904823e-21	3.272685479402573e-23	1.4059424571149739e-90	6.759188200538842e-89	1.871730561566876e-22	3.913013771385971e-21	1.1138724881392609e-23
0.5206406807085494	1.133565404097266e-21	2.310546787775963e-23	2.411209313378723e-21	9.174466031490165e-89	1.1488932569280744e-21	1.3556716193065337e-23	4.640824446660337e-91	2.5338649700817197e-89	5.871280848010854e-23	1.4668993122534804e-21	3.494016895927342e-24
0.5210830160202593	1.0927730758650762e-21	7.52477460064694e-24	1.2720835318363895e-21	4.8392402229679905e-89	1.750937546499473e-21	1.1294242374863158e-23	2.478070761883435e-91	1.5451096280855293e-89	2.712942809896395e-23	8.944913314468357e-22	1.6144804278395308e-24
0.52136646634678	2.725986660842744e-21	1.830390569099617e-23	2.7727078006092865e-21	8.918362639938144e-89	4.49448509253504e-21	3.265664148606482e-23	3.854448243422543e-91	3.0604491676872707e-89	4.487246868410335e-23	2.16847454230864e-21	2.670374110912193e-24
0.5215914678538836	7.689409021120262e-21	9.632844648616583e-23	6.108908026874232e-21	1.9957702391410952e-88	1.368304112657826e-20	1.110648638742264e-22	9.192462022060476e-91	7.599378191469375e-89	8.881930168819525e-23	5.667481522817053e-21	5.285663364036858e-24
0.5218532877149671	4.18237699201212e-20	2.4613577760142677e-21	2.5578650097607972e-20	9.236294493724783e-88	7.789507304413897e-20	7.9109498414521665e-22	4.995651774020116e-90	3.9492181968146886e-88	3.518644865677214e-22	2.945256913933433e-20	2.0939561451245118e-23
0.5220219393588716	8.734542043261783e-20	1.334411165192249e-20	5.46906074601446e-20	1.7313122941640016e-87	1.1065073834497517e-19	1.8274071851597266e-21	1.1501774894853692e-89	1.0622639387736076e-87	6.4350385709629585e-22	9.043005240928679e-20	3.829510812875896e-23
0.5221905910027762	8.068864633070265e-20	2.9332647073509266e-20	4.592440580266841e-20	1.5182927446932853e-87	7.857193525995172e-20	1.8253465816052437e-21	1.599799145395948e-89	1.41902539777444e-87	5.98827586130553e-22	1.0867864839562916e-19	3.56364098030909e-23
0.5223893948136296	6.216205913218726e-20	4.8273452256450263e-20	2.4084076792546243e-20	8.537631564640133e-88	4.837205915896778e-20	1.0987149302493717e-21	1.946831239028868e-89	1.567421977731509e-87	3.697063135566575e-22	1.047714678511507e-19	2.2001333942926814e-23
0.5226119440923016	4.563908443872431e-20	6.209728029061944e-20	9.061705583815869e-21	3.528575258962192e-88	3.069319749281949e-20	4.651236787617518e-22	2.1929927850584248e-89	1.600562393550181e-87	1.6791448930341043e-22	8.900584603201641e-20	9.992641774169185e-24
0.5228933725031623	3.5310098067909693e-20	6.600894661708973e-20	2.9618673113033696e-21	1.1968483742120512e-88	2.0561047774239975e-20	1.5841978262080647e-22	2.330354344627784e-89	1.6993066110115459e-87	6.289608209979936e-23	7.953154601957103e-20	3.7429647675393574e-24
0.5231832437663487	3.0630463556636433e-20	6.459896981180616e-20	1.2778916650593458e-21	5.159175559814381e-89	1.6317304873404286e-20	6.80649254947051e-23	2.4029867777979557e-89	1.8553807034746875e-87	2.953674347003704e-23	7.54128806265512e-20	1.757740489793553e-24
0.523917213362108	2.6656636811532615e-20	5.611280668665667e-20	5.361550500580117e-22	2.1864099566205313e-89	1.447291892114193e-20	2.841357127091745e-23	2.4691463818163433e-89	2.22380521786613e-87	1.476398634483574e-23	6.439340645048217e-20	8.786092690076895e-25
0.5242758905277994	3.244203102377313e-20	7.191495112610066e-20	8.640884939595818e-22	3.171946117257471e-89	1.5754893263164246e-20	4.0873919748086873e-23	2.9255964943600316e-89	3.2363965787535025e-87	2.30179497251721e-23	8.761680751742684e-20	1.3698051129099861e-24
0.5245133603391829	3.038398001703791e-20	7.015955742172485e-20	9.828813766989295e-22	3.6475952328261615e-89	1.461417343909333e-20	4.678082067387275e-23	2.9785311181105272e-89	3.474565086522614e-87	2.7883341699394573e-23	8.285178811657759e-20	1.6593460530099983e-24
0.5249721286106124	2.85256899419325e-20	6.329884437164214e-20	2.1605289024484453e-21	8.027197899755086e-89	1.4193055311022345e-20	1.0221141681194744e-22	2.9643404864352296e-89	3.85036911548898e-87	6.713516015782959e-23	7.519400881956582e-20	3.995233578065266e-24
0.5255387256996203	2.410721517233431e-20	4.867341887421678e-20	1.2979121386905628e-20	4.6334583972564296e-88	1.199462796630532e-20	5.960316205361813e-22	2.591608252304036e-89	3.5167649145773395e-87	4.342197176112581e-22	6.354686438693278e-20	2.5840546026554697e-23
0.5259038496510138	1.6534034408504688e-20	2.2357340937876022e-20	3.3768204772892735e-20	1.2105352953156814e-87	8.226565785155408e-21	1.4098216615115427e-21	1.7429116322861183e-89	1.4299140978569603e-87	1.1031559975608848e-21	4.3583882867229975e-20	6.564914529045519e-23
0.5261836996741234	8.040374931608241e-21	4.811259625577376e-21	2.904577655322748e-20	1.0518138632324433e-87	4.00051624896622e-21	1.0665259073882242e-21	7.791175062227933e-90	3.422532585217608e-88	8.634867256849742e-22	2.1194510097763736e-20	5.1386354818547445e-23
0.526463549697233	2.7376870530854434e-21	5.872252563310605e-22	1.156027527328567e-20	4.592987428155211e-88	1.486721872562773e-21	4.1896682914454466e-22	2.572173120733242e-90	1.1653465450322153e-88	3.3148630370541813e-22	6.611875890672737e-21	1.972684965849708e-23
0.5267947774126036	1.112015793581762e-21	5.066462272879068e-23	3.587779782483118e-21	1.42647123787761e-88	7.803199575546556e-22	1.2705482952359813e-22	7.06478776656297e-91	3.66324879721723e-89	8.982570469927402e-23	2.078432935430974e-21	5.345554709994404e-24
0.5272567331362514	4.872470336954651e-22	3.5554329949690715e-24	9.130447603264908e-22	3.630233990418185e-89	5.234581802576363e-22	3.883800545107188e-23	1.7323071338085303e-91	1.0484159902884591e-89	1.9584846309350202e-23	5.948442065696787e-22	1.1655000958128817e-24
0.5277363758944823	7.720035707639938e-22	2.737931362765756e-24	6.489886370941983e-22	2.4423992659902067e-89	1.4086687923248013e-21	4.3781343922737014e-23	1.353563583045545e-91	9.780182171703768e-90	1.2318806515309385e-23	5.549023248332353e-22	7.330958817398963e-25
0.5279276025608362	2.5228619428780076e-21	1.0249943207578146e-23	2.1571349112106615e-21	5.967513324833233e-89	3.836720413356042e-21	1.360275141435386e-22	2.6519048320110505e-91	2.7235188807000682e-89	2.7832646671712583e-23	2.1757732738211593e-21	1.6563291766614517e-24
0.52811882922719	5.0616692880798575e-21	4.1545033753962556e-23	3.782916930791717e-21	1.1133785883229117e-88	7.911848696701737e-21	3.3624248321939815e-22	5.395357192291181e-91	5.464251388333604e-89	4.781713583788862e-23	4.247138063704178e-21	2.845612139113378e-24
0.5283695036544214	2.3949681704093934e-20	7.093479929427478e-22	1.1545359455133788e-20	3.6173174956951085e-88	4.171818562853191e-20	1.437419170844248e-21	2.309718322687549e-90	2.3200384975570856e-88	1.382214361537078e-22	1.8032705876730746e-20	8.22559924831422e-24
0.5285261731678718	1.0252339979102215e-19	8.084997335079968e-21	4.441762035055832e-20	1.1527792377978287e-87	1.427516063120789e-19	5.177844729851509e-21	7.972661305912049e-90	9.931582279648762e-88	4.1377564243883867e-22	9.65721309379101e-20	2.4623912962608472e-23
0.5286610572937148	1.1856918403417335e-19	3.2490583572316135e-20	4.6192860357678406e-20	1.3517342962706517e-87	1.274568805526066e-19	6.557319165199668e-21	1.5514384564054522e-89	1.7233997958804043e-87	4.957637014056755e-22	1.446662409289512e-19	2.950304701717287e-23
0.5287959414195579	8.370336944654408e-20	5.833664491142148e-20	2.3092042024776014e-20	8.136709295892548e-88	7.537000853231533e-20	4.081176807990508e-21	2.024645992704736e-89	1.8194374162128632e-87	3.187130394126529e-22	1.2191977049561648e-19	1.8966708857700817e-23
0.528979450711994	5.180908996563217e-20	7.150188021211489e-20	8.317248066980485e-21	3.4329626096783593e-88	3.914013341967342e-20	1.745208517312714e-21	2.2494272127035876e-89	1.6863274533262304e-87	1.4758245392419923e-22	8.994487976650136e-20	8.782676232023052e-24
0.5292359844906215	3.593630894755814e-20	6.808749723422473e-20	3.356792562090643e-21	1.4264786621572502e-88	2.2101920174656616e-20	7.272578375636689e-22	2.2654291131317717e-89	1.6607749118451688e-87	6.83847790344866e-23	7.663439797121732e-20	4.069598773352912e-24
0.5295581103561317	2.894439247070276e-20	6.094774869524163e-20	2.0224303603489865e-21	8.528187222191023e-89	1.5928923407599846e-20	4.341395051650123e-22	2.235515199267921e-89	1.7112974620748515e-87	4.551848228718652e-23	6.898096605339163e-20	2.7088185747796674e-24
0.5300247584265801	2.566329069694772e-20	5.22001628862017e-20	2.080276514975131e-21	8.702705862081974e-89	1.4317364277207193e-20	4.414225049569253e-22	2.1718145938681065e-89	1.7770147615667073e-87	5.2421704098371575e-23	6.033209849795596e-20	3.1196313815420356e-24
0.5303802690282466	3.1420436801327905e-20	6.529958778564124e-20	4.584404855544871e-21	1.663165011451942e-88	1.5402690045371023e-20	8.437342226724103e-22	2.492374724030627e-89	2.4634233612893277e-87	1.097180897911608e-22	8.406489598418253e-20	6.529356531276605e-24
0.5305897917320971	2.9002156281153976e-20	6.25369387039453e-20	5.995108908340068e-21	2.1566321678682087e-88	1.3963769059131864e-20	1.0987688337905789e-21	2.4536295793015005e-89	2.4590384069529757e-87	1.5157630877712885e-22	7.900321022763932e-20	9.020351735839995e-24
0.5310360442460899	2.500160573893012e-20	4.827448673427742e-20	1.4650997472782796e-20	5.265992910998202e-88	1.2219969767707902e-20	2.549115690283058e-21	2.2285191307922004e-89	2.0025191620643522e-87	3.9652172112672175e-22	6.708918138345546e-20	2.3597126914620977e-23
0.5314369667429892	1.7361642478880544e-20	2.307612979642378e-20	3.058299216628795e-20	1.1028315533817295e-87	8.485804808901538e-21	4.706932996025614e-21	1.5390576980893165e-89	8.036220934170087e-88	8.205012706057679e-22	4.658814291942216e-20	4.8828277454955533e-23
0.5317330411589699	9.334160956447557e-21	6.1941363105386056e-21	2.900310790913148e-20	1.053495085816782e-87	4.562233557547078e-21	3.83420918278014e-21	7.74010720375031e-90	4.389403397555725e-88	7.225911773438396e-22	2.5047239925649492e-20	4.300161834947432e-23
0.5320291155749506	3.6355121590857946e-21	8.406908939383921e-22	1.486711817647182e-20	5.437506319712255e-88	1.7769198161935326e-21	1.7000995031186685e-21	2.7157966626283453e-90	1.7484467891152697e-88	3.313979844665269e-22	9.755514794111052e-21	1.9721593754020532e-23
0.5323251899909313	1.17066175069985e-21	8.632181794312509e-23	5.022478345226078e-21	1.9388940393015848e-88	6.029281643596126e-22	5.468565391641661e-22	8.232179893207776e-91	5.6874083356313076e-89	1.0521115996935986e-22	2.981151902017106e-21	6.261147781707654e-24
0.5326212644069119	5.012710966556875e-22	9.884161715169329e-24	1.7272433452450998e-21	6.668346438866464e-89	3.103454243320777e-22	1.8011247610601592e-22	2.6464277719599973e-91	2.0291204413532736e-89	3.265210153876021e-23	1.0619077750607414e-21	1.9431363856936803e-24
0.5329173388228926	2.5420151992537217e-22	1.4970139087575425e-24	6.536135005706684e-22	2.5233427138592475e-89	1.96068353579556e-22	7.003215296326942e-23	9.84663488450607e-92	8.264064343909102e-90	1.129450005399332e-23	4.322505986546693e-22	6.72139096072619e-25
0.5332134132388733	1.6728538519479406e-22	3.5924028246289113e-25	2.9650018518687824e-22	1.1449379210252181e-89	1.6667413885430144e-22	3.4990166438305474e-23	4.6392713637360456e-92	4.218178552019331e-90	4.737313931935638e-24	2.202087648363042e-22	2.819189772722744e-25
0.5334764946188624	1.6000557612769364e-22	1.475181103128018e-25	2.537980146716953e-22	8.145904610601471e-90	1.6002789288687407e-22	2.893701072108262e-23	2.867357742965112e-92	3.295971232775192e-90	3.1645111114122047e-24	2.09826998602012e-22	1.8832100825784952e-25
0.5337395759988515	1.423692961424708e-22	7.660524521476113e-26	1.74455968455551e-22	5.426553145005854e-90	1.5977542039529333e-22	2.3421301716846507e-23	1.998092146650061e-92	2.528422858162856e-90	1.972434461399235e-24	1.663832205976323e-22	1.1738016818890786e-25
0.5340235491235942	2.0013677624109086e-22	9.687136927024968e-26	1.6514843324139414e-22	5.149038763841035e-90	2.7168337264135095e-22	2.7869097951438035e-23	2.1792039928971035e-92	2.9736465723305275e-90	1.7482038514630547e-24	1.9336486293196973e-22	1.0403613713363073e-25
0.5342765812842764	5.486387911460028e-22	3.5258200405032793e-25	4.2215399072955187e-22	1.0690752805179832e-89	7.017520963166385e-22	7.344629150516512e-23	3.994051446712289e-92	6.921560302738305e-90	3.4659319730610326e-24	5.625694217651977e-22	2.0625865441461263e-25
0.5344864251616709	1.0979519698981683e-21	1.2929351025154793e-24	7.325018072668851e-22	1.7992813113350184e-89	1.3788492283583136e-21	1.5074501673100805e-22	7.364002494723822e-92	1.3794686275382734e-89	5.608471628553944e-24	1.1466654408503147e-21	3.3376183387881426e-25
0.5347269709663561	2.7637790554127002e-21	7.738067487227787e-24	1.6271090616308516e-21	3.996750447647123e-89	3.470857307412193e-21	3.9531420611276523e-22	1.7508532008920393e-91	3.489878003138606e-89	1.1767069509852465e-23	2.8864012414692393e-21	7.002618465595156e-25
0.5349675167710414	1.219969641831723e-20	1.097720901729233e-22	4.368429975493086e-21	1.0814264798904729e-88	1.7516372478237343e-20	1.2112473113956978e-21	6.48345371985287e-91	1.3804726079677216e-88	3.006550267296737e-23	1.1143989523514172e-20	1.789207109032889e-24
0.5351116182544327	4.923179104692318e-20	1.1744575034772104e-21	2.3897625876782977e-20	4.840402626029735e-88	5.577439892348253e-20	5.73243877071555e-21	2.125085763952626e-90	5.517487747039044e-88	1.2882800737866908e-22	5.699584440095737e-20	7.666593475974189e-24
0.5352557197378239	7.010315514771055e-20	5.101832593023265e-21	3.470300878385269e-20	8.065827671095689e-88	7.512840640070608e-20	1.0262269418108772e-20	4.226853576201508e-90	9.873900339225818e-88	2.1542383082331197e-22	8.579416904624282e-20	1.28199369808217e-23
0.5354051692214273	7.313817680704881e-20	1.2621625293729186e-20	3.7011195159291815e-20	9.655530999473118e-88	6.502760108669701e-20	1.2140688544836639e-20	6.6003082644241504e-90	1.3921688250689705e-87	2.5417095529749953e-22	1.0788904445027257e-19	1.5125790015041282e-23
0.5355850999908378	5.724135682851699e-20	2.2217256408440464e-20	3.1259926104255753e-20	9.735340202118569e-88	4.2925896719900967e-20	1.1695956564677568e-20	8.785958817418933e-90	1.5391183024409528e-87	2.5797381982879737e-22	1.001122638711952e-19	1.5352099627360014e-23
0.5358067371587927	4.090271837357974e-20	2.927681700753817e-20	2.4904395048899554e-20	8.93066176071239e-88	2.5740250410738474e-20	1.0039408214454959e-20	1.0255162886876474e-89	1.5033356647854042e-87	2.4467044461473545e-22	8.524686093794032e-20	1.4560411766157782e-23
0.5361056794900725	2.9864681846105675e-20	3.2197155590373016e-20	2.1554116201745865e-20	8.312162831504417e-88	1.5600048477248093e-20	8.542333303144977e-21	1.1086273649739735e-89	1.417764666959279e-87	2.419938489732365e-22	7.498539034029653e-20	1.4401126754299917e-23
0.5364679412052364	2.414665413917361e-20	3.198937494214648e-20	2.071286348386407e-20	8.067612259275704e-88	1.082501655617275e-20	7.447411324942309e-21	1.1461361778930963e-89	1.3482791164323123e-87	2.526668744451133e-22	7.064349437898815e-20	1.503628171102515e-23
0.5368857846379838	2.1120200823545032e-20	3.075174427275315e-20	2.00779336031904e-20	7.820308544215066e-88	8.764878164191264e-21	6.395316693637349e-21	1.1660988638899474e-89	1.2751264328941783e-87	2.6373118163073636e-22	6.674781026349139e-20	1.5694721960249386e-23
0.537365356549801	1.990089273971463e-20	2.939592662824387e-20	1.863910258385362e-20	7.259887201233181e-88	8.253873637181598e-21	5.215446997086588e-21	1.1822672885187036e-89	1.2044716176491818e-87	2.632756343023102e-22	6.293237497963023e-20	1.5667612201686996e-23
