0.4829768490096795	3.444085645146206e-20	2.4525400545469697e-88	1.5308904691105443e-22	1.89662268677864e-23	1.3704686610842463e-89	3.9156342904532387e-20	1.3046927031440911e-28	3.391290193175384e-22
0.48341224606787586	2.895542764560885e-20	2.0888954589234557e-88	4.6685639493175844e-23	5.324212371664401e-24	5.199372912096184e-90	3.0303542462953796e-20	3.966271074165406e-29	1.0341990793588e-22
0.48415184555587176	2.7005705193353537e-20	2.549191362258848e-88	3.3560635322946914e-23	4.1916051074171586e-24	5.228047075693022e-90	3.095259520926001e-20	2.84437669629154e-29	7.434487035089566e-23
0.48442188956153237	3.536141690552374e-20	2.5682441341735525e-88	5.467654225660495e-23	5.8802885835847906e-24	8.40422488301374e-90	3.4899452622403266e-20	3.986819923143536e-29	1.2112167741124956e-22
0.4846029964093197	3.251126615146497e-20	2.4355665199434062e-88	5.678513384779728e-23	6.1866434368330964e-24	1.0008970306651969e-89	3.2504663518576415e-20	4.312311144895995e-29	1.257927143854214e-22
0.48494517249520697	3.0106020992352935e-20	2.444489158559874e-88	9.1876476116728e-23	9.998087007536541e-24	1.9109906519987316e-89	3.006472950981867e-20	6.96227197118448e-29	2.0352846838167433e-22
0.4856524792446294	2.55287853853743e-20	2.4179277299248524e-88	8.839990267732287e-22	9.619762922804537e-23	2.3129990166472742e-88	2.549377174487598e-20	6.5931728611445915e-28	1.9582702294922698e-21
0.4860034948908482	2.0084199881434722e-20	2.1972857013862797e-88	3.703880054682367e-21	4.03059810491046e-22	7.679752830001827e-88	2.0056653684319216e-20	2.6187653445204628e-27	8.204984196838186e-21
0.4862898595018456	1.1590217649068201e-20	2.216436116127561e-88	8.52399323363226e-21	9.275891893506283e-22	7.552582055807881e-88	1.1574321251807788e-20	5.423754419989489e-27	1.8882692944522498e-20
0.48654216135936856	5.5829011127372684e-21	2.9647089411302276e-88	1.2087023661033527e-20	1.6130529311934108e-21	1.171805852043862e-87	6.8372355249561e-21	7.56051358834653e-27	2.6775661377105307e-20
0.4867944632168915	2.817748334637126e-21	4.3258285123702467e-88	1.503177068920301e-20	2.4563792327826412e-21	1.489645403696131e-87	4.2255070966694434e-21	9.559837180162677e-27	3.3298983534709255e-20
0.48704676507441447	1.6388350505520803e-21	6.714317123269142e-88	1.829711895990894e-20	3.7248513358229316e-21	1.8180527233059418e-87	3.0616309171379834e-21	1.2801933726478027e-26	4.0532514470584194e-20
0.4872990669319374	1.2013591825306296e-21	1.0929176332244162e-87	2.2050778993114262e-20	5.727315740678889e-21	2.193547768459809e-87	2.8634619746630816e-21	1.8695059329654106e-26	4.8847773279739664e-20
0.4875548107490349	1.3286430201339918e-21	1.8169417320758193e-87	2.6524112951704002e-20	9.008380211860592e-21	2.6412282834448353e-87	4.141002647799707e-21	3.0369464773311945e-26	5.87572827388833e-20
0.4878208477667172	2.8073202502094735e-21	2.905372325119268e-87	4.3135373230458025e-20	1.5169927644024978e-20	2.4508355250450447e-87	9.060105736754017e-21	6.440873154548037e-26	9.555521519472546e-20
0.4880401064105797	6.7847183066232e-21	4.044671148968536e-87	4.7620009501030043e-20	1.8511138754712994e-20	2.61333874355007e-87	2.4202868324282707e-20	1.111351038922926e-25	1.0548976199034686e-19
0.4883346083488941	4.039442993224537e-20	5.2379690778606775e-87	4.3212207348604394e-20	1.8035956039509354e-20	2.371442946813864e-87	1.5471968012376174e-19	1.9552579114839034e-25	9.572542122620102e-20
0.48851653645566284	8.16628973939416e-20	3.1158082056372445e-87	3.026214649729928e-20	8.560722462778426e-21	1.4595769724891572e-87	2.119955922826195e-19	1.573825508629325e-25	6.70379251236407e-20
0.4886984645624316	7.511217405406852e-20	1.4177207931512315e-87	1.2539943878113045e-20	2.6912401496412373e-21	6.574624090593893e-88	1.4793078144379226e-19	7.826647484094384e-26	2.777898847428493e-20
0.4889240575011065	5.996241754950894e-20	6.343435297611287e-88	3.778977880137371e-21	6.30652378687024e-22	2.2140883185913087e-88	9.183033765455053e-20	2.6762097971622016e-26	8.371343922849364e-21
0.489159105806395	4.566187641463645e-20	3.5588538027017264e-88	9.767830281912645e-22	1.414789938348743e-22	6.895337106096415e-89	6.069305108794919e-20	7.779178499719474e-27	2.1638090844538355e-21
0.4894410204507518	3.582120345272867e-20	2.3997931056933782e-88	2.4464180512978566e-22	3.1113113847359333e-23	2.080764950066218e-89	4.1806550645894206e-20	2.0534980867436876e-27	5.419403747803049e-22
0.4898255690665674	3.0707578454687234e-20	1.9109070824420372e-88	6.818423331175665e-23	7.620980125572178e-24	6.94373359439822e-90	3.1496608789787726e-20	5.616619809717532e-28	1.5104445838877684e-22
0.4904543125736311	2.7246424783636773e-20	1.9271209882211004e-88	2.7596378055016345e-23	3.080401925016313e-24	3.8351037715531404e-90	2.790976514272559e-20	2.26751950946447e-28	6.113260755977667e-23
0.49128616232577665	2.3017361663598004e-20	1.9605025790518085e-88	5.444228782708071e-23	6.077034018395291e-24	1.0778983105667796e-89	2.3577741422500453e-20	4.461267067253894e-28	1.206027475690545e-22
0.4915354111729775	3.292719514332125e-20	2.1361400380140834e-88	1.3994282459632588e-22	1.3747661171627245e-23	2.624721298640276e-89	2.968412696823973e-20	9.666116545965671e-28	3.10006978444722e-22
0.49170620489594064	3.0851876411795586e-20	2.1088619447415865e-88	1.836256696752029e-22	1.8869830110159748e-23	3.9233429766999185e-89	2.909427496867473e-20	1.3317378083091728e-27	4.067749753165465e-22
0.4920142495685222	2.856269402024087e-20	2.0935772490127705e-88	3.9933185409545836e-22	4.1036333632900466e-23	9.553623355801354e-89	2.693550507525336e-20	2.8738924250267974e-27	8.846159982975775e-22
0.4924544750178881	2.4174056533827712e-20	2.0146902471234477e-88	1.975734351640404e-21	2.0303137150816139e-22	4.6595032730340843e-88	2.2796884005232463e-20	1.372952854939932e-26	4.376726268947726e-21
0.4927584531144897	1.696705171060939e-20	2.0146902471234477e-88	5.8157036705623574e-21	5.976361607211815e-22	8.39521222704285e-88	1.6000455249051167e-20	3.716974938241728e-26	1.28831808822033e-20
0.49302722098538493	8.456383733673161e-21	2.0146902471234477e-88	1.0230447994464379e-20	1.0513062577134698e-21	6.328249434266523e-88	7.974631763209378e-21	5.832423946076641e-26	2.2662900224060744e-20
0.4932959888562802	2.8523648274413063e-21	2.0146902471234477e-88	1.0073176384358214e-20	1.1987419197531522e-21	7.215725978848854e-88	3.1149830314787697e-21	6.11861649071037e-26	2.2314505822384304e-20
0.49359519734340024	1.3745693710986009e-21	3.50646716468112e-88	1.3057393844026618e-20	2.049965272991907e-21	9.353412705321834e-88	1.980377672930324e-21	7.900214733376552e-26	2.8925264468727044e-20
0.49418001012534646	6.67106187636151e-22	1.238178219756205e-87	2.150029782287185e-20	6.342948248574163e-21	1.5401324431724247e-87	1.80606351645446e-21	1.8673623983449507e-25	4.762832523179705e-20
0.4944876473940185	1.0228604293054235e-21	2.1790639608026713e-87	3.755621500818571e-20	1.2180843489781147e-20	2.229466009905399e-87	3.044411000848786e-21	4.18376721650246e-25	8.31960393117122e-20
0.49479528466269057	2.69974348313121e-21	3.72620490852534e-87	4.601813789790666e-20	1.7661841947878406e-20	2.558186901731358e-87	9.508692716928945e-21	9.019351194017616e-25	1.0194123153176043e-19
0.49510063041354124	2.21866379301036e-20	6.2796115845461155e-87	4.90880797150323e-20	2.2604259422799886e-20	2.7288475434781297e-87	9.375557342363738e-20	2.026670823541746e-24	1.0874189022557675e-19
0.49523270978455153	8.155011539994024e-20	6.697319861444163e-87	5.301903218786155e-20	2.0264505523083958e-20	2.4463861028196003e-87	2.8603564268689753e-19	2.4609789442844684e-24	1.17449894383895e-19
0.495384788874099	1.1478668206170396e-19	2.9033768800132887e-87	2.3951342293944734e-20	6.07973660293545e-21	1.105154668311667e-87	2.6738544826928723e-19	1.339113239966812e-24	5.3057977610922285e-20
0.4954945401593392	9.044087565027442e-20	1.4885743356658559e-87	9.148766184328611e-21	1.9976393243666762e-21	4.9617212637524796e-88	1.812218949809639e-19	6.233377058694581e-25	2.0266715135142583e-20
0.4956664088389333	6.482590457442092e-20	6.85114608997383e-88	2.207860135000151e-21	3.866154724452912e-22	1.4212114722361692e-88	1.0417118795427817e-19	1.7421866292733618e-25	4.890940648470538e-21
0.49584070910481465	4.729580866024908e-20	4.131352154070187e-88	5.959859188941022e-22	9.141348182477187e-23	4.616321433597011e-89	6.65714882495277e-20	5.227267454828986e-26	1.320251998949666e-21
0.49609912463506334	3.5850903171276107e-20	2.778030999825341e-88	1.4088591034323247e-22	1.835667598832997e-23	1.2893510840002731e-89	4.2866491520123864e-20	1.2742276114232743e-26	3.120961399551898e-22
0.49645350057811816	2.9581839629132386e-20	2.2793376943307882e-88	3.93913300567995e-23	4.636646644767819e-24	4.327219170097678e-90	3.195360716433909e-20	3.554744721287749e-27	8.726126003996478e-23
0.4970973705971104	2.649038234184529e-20	2.544703982593378e-88	1.6411808185205838e-23	2.0248332953159903e-24	2.436896199204524e-90	2.9992483338016696e-20	1.478924258105607e-27	3.6356098149269424e-23
0.4974062414830375	3.3817114514590934e-20	2.5675598578079727e-88	2.0104981862061362e-23	2.1645917174064413e-24	3.0582872650574336e-90	3.341182618277671e-20	1.5802824550353344e-27	4.45373651469603e-23
0.4975999086289538	3.126394693506943e-20	2.4517246313844734e-88	1.816151548819528e-23	1.9581490537271504e-24	3.1515109965819603e-90	3.0933483170476675e-20	1.4662155047725133e-27	4.0232120201325816e-23
0.4979823411969484	2.9061899976892826e-20	2.528135235608169e-88	2.42638130974549e-23	2.6437393458684666e-24	5.106260615715262e-90	2.9058617266408674e-20	1.9574566469757135e-27	5.375017551337141e-23
0.4987008322002942	2.5145420324217695e-20	2.5638207738455344e-88	1.5880481043305497e-22	1.7303072850453525e-23	4.548526882224876e-89	2.514258000286939e-20	1.2765031310725426e-26	3.5179080875955642e-22
0.49898932309413147	3.138244896507665e-20	2.5418594322874765e-88	6.753357753766291e-22	6.526127321913286e-23	1.884058108537956e-88	2.7830049289717315e-20	4.773758447527166e-26	1.4960309952585371e-21
0.4991689023078812	2.87811473154252e-20	2.51819727641091e-88	1.3207531909059562e-21	1.3208026922911963e-22	3.7780695041565113e-88	2.6412878761482173e-20	9.435297139547771e-26	2.92578563541964e-21
0.4994924449617061	2.1807192273038192e-20	2.2165632653849537e-88	4.88407185734923e-21	4.884254910719244e-22	1.0101327248610939e-87	2.0012778480425183e-20	3.2510991222001163e-25	1.0819392586731367e-20
0.49970978512626263	1.2599923045928955e-20	2.2285354406339765e-88	8.326389740061232e-21	8.83922977241106e-22	8.861637170785063e-88	1.2274871071134051e-20	5.353044388006505e-25	1.8444953731034567e-20
0.4999291167638525	5.701915455948799e-21	2.2395408648847562e-88	1.010619811984223e-20	1.1577051751477696e-21	1.1826987065825491e-87	5.994076743932355e-21	6.387503685033248e-25	2.2387656900118584e-20
0.5001484484014423	2.987290234884171e-21	3.0974564614397493e-88	1.2425875436198755e-20	1.717318713976392e-21	1.5053053475620984e-87	3.788721518888167e-21	7.692617130702607e-25	2.7526299469930826e-20
0.5003677800390323	1.7132033723218397e-21	4.184109355841982e-88	1.4944236286689827e-20	2.492174361338857e-21	1.8148453705962232e-87	2.6218327095275088e-21	9.448420723664974e-25	3.310507380256434e-20
0.5005871116766222	1.1029337096509533e-21	6.328009546740421e-88	1.77377306370578e-20	3.637766364900747e-21	1.2355482838120554e-87	2.0757618064102774e-21	1.2282256732653933e-24	3.9293334939625275e-20
0.5008769229205295	8.303572376868289e-22	1.1504651928365853e-87	2.2161232712956616e-20	6.1282128463246785e-21	1.5436739685542395e-87	2.107153921399134e-21	1.9368562117673797e-24	4.909245480624937e-20
0.5012645424170074	1.6379827815799658e-21	2.786313201627107e-87	2.958319534141369e-20	1.2700288299809745e-20	2.060661929175814e-87	6.453111797919989e-21	4.413926122915907e-24	6.553388519194153e-20
0.5014816193417604	6.338542104030397e-21	4.21146027189871e-87	5.355492090936252e-20	2.0993359499881784e-20	2.8744962665591405e-87	2.28014937325627e-20	9.650856660285867e-24	1.1863701665196646e-19
0.5016986962665134	1.875898328119203e-20	4.571829859858933e-87	4.8654527192730335e-20	1.8787740293577826e-20	2.5724939036687435e-87	6.647402047784687e-20	1.4554665520738732e-23	1.0778146722551502e-19
0.5019196106550375	6.40210186013942e-20	4.834491995333569e-87	3.9025908190028153e-20	1.5069689710288918e-20	2.063403278102017e-87	2.268638144045121e-19	1.8134917083095388e-23	8.645176281063425e-20
0.5021002095907275	9.257091153929597e-20	2.211229824596833e-87	1.9949731684542117e-20	4.927519211077643e-21	9.806982291555984e-88	2.0982496819946862e-19	1.0322113641681074e-23	4.419344870412319e-20
0.5022461494548646	7.611368538530767e-20	1.0960870505683942e-87	7.775101857824796e-21	1.5535734202007029e-21	4.2665993821901494e-88	1.3956605553607757e-19	4.660287612544243e-24	1.72237186222086e-20
0.5024674683868451	5.578266685213027e-20	5.043634763372263e-88	1.841626110617797e-21	2.953923329917524e-22	1.1914819227857132e-88	8.21085507665819e-20	1.267799591180935e-24	4.07964429490669e-21
0.5026887873188256	4.1785406880768486e-20	3.1251046729888844e-88	4.850531677597019e-22	6.827646498598524e-23	3.7826642656507084e-89	5.3975624548195733e-20	3.6563309972460693e-25	1.0745093030384203e-21
0.5030041963377171	3.3365807380878264e-20	2.229127045043012e-88	1.2244288485500362e-22	1.4809357856778875e-23	1.1330719507322746e-89	3.7033577803966734e-20	9.322914483094061e-26	2.712404074696035e-22
0.5034867292853019	2.826229244650939e-20	1.967015084529326e-88	3.7049185486043464e-23	4.1948548405771975e-24	4.366650630704499e-90	2.9365474110128766e-20	2.81289604898384e-26	8.207284710378735e-23
0.5042398177413041	2.400593222917211e-20	1.998448572189414e-88	3.0061716659814317e-23	3.403706073214112e-24	4.961862711147591e-90	2.4942972432242507e-20	2.277315024010534e-26	6.659392487934011e-23
0.5045138815285971	3.137221267845409e-20	2.0090422761856117e-88	5.415106920823105e-23	5.296177996332169e-24	8.83675613623904e-90	2.815736726989084e-20	3.5399671674176377e-26	1.1995762836157211e-22
0.5046908394619105	2.9730085302246e-20	2.0075814541444386e-88	6.144194081103875e-23	6.2368318270753595e-24	1.1412562552566067e-89	2.769405956401551e-20	4.171321779254699e-26	1.3610866063017602e-22
0.5050264513838179	2.766563207101991e-20	2.0138371762005204e-88	1.0828059070986495e-22	1.0991316769610829e-23	2.3531341815305184e-89	2.5770987693502566e-20	7.331599201266429e-26	2.3986752337608717e-22
0.5057343973005334	2.3220862481262625e-20	1.9611114277213972e-88	1.1897582792952114e-21	1.2076966002189896e-22	3.120687334799691e-88	2.163061229546213e-20	7.874993886975456e-25	2.6356004340188482e-21
0.5060896139209787	1.675498961804005e-20	1.966378556060623e-88	4.730025943576807e-21	4.801341877939493e-22	8.322310865132415e-88	1.560754621990298e-20	2.8959763586650376e-24	1.0478143877423846e-20
0.5063755437563838	9.734170329585143e-21	2.623223080575413e-88	1.0420491283519471e-20	1.214983315925678e-21	6.620037750070914e-88	1.0415315245839889e-20	5.6968362296744254e-24	2.3083891768168917e-20
0.5066614735917889	4.128470040181938e-21	3.7692878925782e-88	1.3639376548093248e-20	2.0540051287916418e-21	9.363879575201504e-88	5.705418424905346e-21	7.674053400908589e-24	3.021449598249142e-20
0.50699671129316	1.90961681306718e-21	6.598128373581757e-88	1.7815452033797917e-20	3.54878056829442e-21	1.2230892433685593e-87	3.490759177738979e-21	1.0967879598606198e-23	3.94655065063591e-20
0.5074938225414399	1.3535991368070645e-21	1.767686129878649e-87	2.572848767406294e-20	8.39236535919102e-21	1.7663451066292426e-87	4.051833126441032e-21	2.485309315135826e-23	5.699478159595423e-20
0.5078219513789752	2.941738572992665e-21	3.0916025827950916e-87	4.3278364288516283e-20	1.5448952143552228e-20	2.488143366788259e-87	9.636595360288127e-21	6.06786070190648e-23	9.587197474264172e-20
0.5080860282740779	9.191215348223939e-21	4.54832865515822e-87	4.865692573439391e-20	1.904395324548197e-20	2.6285979662537782e-87	3.301237282355183e-20	1.1526949073067655e-22	1.0778678057156146e-19
0.5083517408637505	4.33938750066911e-20	5.238655872885054e-87	4.230578035156202e-20	1.6927056155656743e-20	2.285489403912094e-87	1.5933145313642558e-19	1.798683242348832e-22	9.371746765413051e-20
0.5085410738337115	7.958562204590233e-20	2.9878288989747745e-87	2.793139304795561e-20	7.635593284807427e-21	1.358013052718478e-87	1.996531491739775e-19	1.384279508936331e-22	6.187474625816555e-20
0.5087304068036725	7.20004572575462e-20	1.3634272663005093e-87	1.1558597070194011e-20	2.407100517420354e-21	6.110323609541011e-88	1.3759913847957288e-19	6.824002677977687e-23	2.5605069521263168e-20
0.5089672456617474	5.78073372483604e-20	6.149392367918182e-88	3.431168661131467e-21	5.585374263520115e-22	2.0274615367150835e-88	8.635441305829468e-20	2.2908538615194637e-23	7.60086293984604e-21
0.5092074808979444	4.4342701063733613e-20	3.52643366061462e-88	8.856990969704418e-22	1.2623006888973911e-22	6.328124083743444e-89	5.799494218885767e-20	6.636119727252529e-24	1.962036293429469e-21
0.509498864119849	3.508321717092359e-20	2.4142569428802115e-88	2.2000926469957232e-22	2.7586508095347055e-23	1.895598999855268e-89	4.0368864316700436e-20	1.728771050938358e-24	4.873733796362869e-22
0.5098985106775984	3.0354907037960524e-20	1.9509001066528173e-88	6.13212978343236e-23	6.779845837783831e-24	6.355822941226242e-90	3.07984419506375e-20	4.7120186986612845e-25	1.3584140745167319e-22
0.5105403600326515	2.7161279920370675e-20	2.0059244563557555e-88	2.6337208980245518e-23	2.935641717353317e-24	3.7487435650954e-90	2.7782728237388704e-20	2.0189415920094093e-25	5.83432455374884e-23
0.5113940810594692	2.28740792060708e-20	2.0415030250435058e-88	5.960344014669719e-23	6.643617610493845e-24	1.21720263435823e-89	2.3397436649741513e-20	4.556162126739736e-25	1.3203593994967535e-22
0.511640824429839	3.2975467182195145e-20	2.2303336689875505e-88	1.6025347089899893e-22	1.5701380096850338e-23	3.0827095069488458e-89	2.964918078636916e-20	1.0294830738166765e-24	3.5499993973954815e-22
0.5118120932699687	3.085483939393878e-20	2.2014421132588582e-88	2.1560524805183047e-22	2.2135521564105217e-23	4.721192798413282e-89	2.9070003251278406e-20	1.4557643492258406e-24	4.776174246745021e-22
0.5121174294529197	2.848185212457988e-20	2.17926766416741e-88	4.841693282305663e-22	4.970816203485752e-23	1.1752030595928615e-88	2.6834284349787165e-20	3.2394720447226924e-24	1.0725513861345154e-21
0.5125438263729934	2.3786614188990247e-20	2.0355217321041743e-88	2.325648588726758e-21	2.3876712163294193e-22	5.328452326458917e-88	2.2410648228708245e-20	1.4944576585928616e-23	5.151870372740374e-21
0.5127786258040096	1.789811947913445e-20	2.0355217321041743e-88	5.267133296134061e-21	5.407602259735545e-22	8.196777050818716e-88	1.6862780739426464e-20	3.1687247917240344e-23	1.1667965706067213e-20
0.5130412981461374	9.560550712242706e-21	2.0355217321041743e-88	9.76870199003582e-21	1.0029223106005912e-21	6.023470539012244e-88	9.007508894812268e-21	5.263689063586862e-23	2.1640021887463424e-20
0.513252497501381	4.0948722239683244e-21	2.0355217321041743e-88	9.995057030351055e-21	1.1640292678143306e-21	6.991065935135933e-88	4.3763327615825304e-21	5.666987827846555e-23	2.214145268469275e-20
0.5135211513802649	2.0287955355764055e-21	3.188977352158118e-88	1.2890187927047763e-20	1.878995406581381e-21	9.016071988447571e-88	2.7139141695471676e-21	7.115931025391916e-23	2.8554863190560655e-20
0.5139447574082636	8.821493019920379e-22	7.22838009533377e-88	1.83192212493686e-20	4.0203906143828445e-21	1.281342199907197e-87	1.776620610360074e-21	1.1892387643450946e-22	4.058147635192298e-20
0.5144012813149681	9.259818083649503e-22	1.9803748835877935e-87	2.617267794524278e-20	9.50741864833334e-21	1.8306540588877833e-87	3.086798425644941e-21	2.7567646353693665e-22	5.797876976555288e-20
0.5146441636813738	2.2764901168314197e-21	3.1496817516391206e-87	4.5379152450238076e-20	1.6350616926388464e-20	2.547057871518552e-87	7.527224883332703e-21	5.907256007423619e-22	1.0052572524572333e-19
0.5148870460477795	7.279136360915718e-21	4.627694904263432e-87	5.0011270821881966e-20	2.0127973480586326e-20	2.700860375941708e-87	2.6884587348017882e-20	1.1000884839843894e-21	1.1078698032853167e-19
0.5151455356437807	4.3000032645378156e-20	5.739407244981658e-87	4.43689461675709e-20	1.87283360752515e-20	2.3961464417307015e-87	1.6656364811038574e-19	1.7788738057396393e-21	9.828787562250122e-20
0.5153157505502209	8.83611765810427e-20	3.375817311669412e-87	3.020752536874412e-20	8.598183274434482e-21	1.4380100825278036e-87	2.308045668993164e-19	1.3729836387513585e-21	6.691692620089156e-20
0.5154859654566611	8.083441804339797e-20	1.5025817291375542e-87	1.1724956016126305e-20	2.5268745436110143e-21	6.140835895916227e-88	1.5986748125487182e-19	6.394470554835577e-22	2.597359455507239e-20
0.5156892684614828	6.25548274810257e-20	6.769558093675538e-88	3.2549534592316523e-21	5.543294248203073e-22	1.9416397530195436e-88	9.776318421699077e-20	2.041759457489642e-22	7.210503931053942e-21
0.5159080392125034	4.6166844761126024e-20	3.7959536446748274e-88	7.912985129053837e-22	1.1695669950825469e-22	5.771663251252544e-89	6.261902585520048e-20	5.612924321101707e-23	1.752916319512678e-21
0.5161809046430507	3.567603094807485e-20	2.5527692134161647e-88	1.9098567789757702e-22	2.4507962005870302e-23	1.671503052403572e-89	4.2012090120849695e-20	1.418758935345844e-23	4.23079161807909e-22
0.5165678189421256	2.964492726898029e-20	2.0645280770163292e-88	5.07210768607414e-23	5.843332896568283e-24	5.4045212351574075e-90	3.134107662213215e-20	3.7555029099493e-24	1.1235937123905792e-22
0.5173434013088638	2.6538210578323585e-20	2.382797481308204e-88	2.2090582002370626e-23	2.7101565096046492e-24	3.378890196303063e-90	2.987790955179561e-20	1.631844839626423e-24	4.893594650811464e-23
0.5176423280606105	3.4035622267903814e-20	2.4026592505883664e-88	3.112141740750239e-23	3.328813537312362e-24	4.839178316707494e-90	3.340835979552038e-20	2.0030590323824763e-24	6.894141663387639e-23
0.5178437878452703	3.142455231880161e-20	2.2956829440072017e-88	3.0670929143478836e-23	3.295447752814091e-24	5.4709880439915524e-90	3.098474710494224e-20	2.0325156368417705e-24	6.794347689700463e-23
0.5182249545475811	2.9272656772884e-20	2.3723203257128635e-88	4.8676068245738207e-23	5.2941329327732284e-24	1.0484436617423896e-89	2.9216813601734107e-20	3.221379370019863e-24	1.0782918583327322e-22
0.5189476611216614	2.5122821304875574e-20	2.3823180247864717e-88	4.414357015798666e-22	4.8011669176678885e-23	1.2561415549032995e-88	2.5074894735695976e-20	2.896185786672099e-23	9.778861361355808e-22
0.5192304388047505	2.909792852076003e-20	2.2949987341482423e-88	1.922436041544194e-21	1.8658093472188405e-22	4.8383729941197985e-88	2.5916049200450767e-20	1.0996472157838233e-22	4.258657706898925e-21
0.519409555520917	2.4034811572950104e-20	2.1322439820245713e-88	3.622529935794115e-21	3.6345276978538374e-22	7.872385289464386e-88	2.212932056816452e-20	2.0571350118874658e-22	8.024774138727583e-21
0.5196490104467485	1.5323359013393852e-20	2.1427415324070003e-88	7.460353356933498e-21	7.702054394561494e-22	8.937807468191433e-88	1.4517522864723903e-20	3.9757415645538995e-22	1.6526475072832082e-20
0.5198251174846353	8.529133769098567e-21	2.1488543003652415e-88	9.343573543722901e-21	1.0344777210351493e-21	6.124621421081931e-88	8.665715325564113e-21	4.93168639119172e-22	2.069826023964381e-20
0.5200389185671916	4.486670212238686e-21	2.807911943009555e-88	1.185512304235104e-20	1.5638482964947788e-21	8.110282816726221e-88	5.4313033843922365e-21	6.121057103862205e-22	2.6261945791439563e-20
0.5203015004905425	2.2269583608672435e-21	4.227665248281262e-88	1.4893303073912603e-20	2.4227979881734705e-21	1.024482603965285e-87	3.3245252237809646e-21	7.7644035842844535e-22	3.299224449930357e-20
0.5206406807085494	1.133565404097266e-21	7.795667897559258e-88	1.9220298871329232e-20	4.245529580687802e-21	1.3221285928963127e-87	2.2977865138561488e-21	1.1649705993768784e-21	4.2577579772973305e-20
0.5210830160202593	1.0927730758650762e-21	1.9479784131454634e-87	2.628891094796379e-20	9.180194906088028e-21	1.8083652638854151e-87	3.501875092998946e-21	2.5162240273685673e-21	5.823625379214043e-20
0.52136646634678	2.725986660842744e-21	3.197360970568691e-87	4.459183926198468e-20	1.60232364284554e-20	2.506205200620083e-87	8.98897018507008e-21	5.6618457949151525e-21	9.878163737780899e-20
0.5215914678538836	7.689409021120262e-21	4.411163917105932e-87	4.730872314840801e-20	1.8347188934516066e-20	2.5261525329140795e-87	2.736608225315652e-20	9.272344641419876e-21	1.0480018793118522e-19
0.5218532877149671	4.18237699201212e-20	5.340976618683901e-87	3.9895079287860553e-20	1.6193651240980457e-20	2.1302848372737867e-87	1.5579014608827793e-19	1.330165192537931e-20	8.837718561503846e-20
0.5220219393588716	8.734542043261783e-20	3.221979618031804e-87	2.81058738553728e-20	7.759788894367143e-21	1.3147620112638294e-87	2.2130147668995033e-19	1.0124064664360667e-20	6.226126316648168e-20
0.5221905910027762	8.068864633070265e-20	1.4476878507784092e-87	1.0991537281351645e-20	2.3326635056179823e-21	5.715243990109908e-88	1.5714387051990345e-19	4.7097240836579866e-21	2.4348895850025585e-20
0.5223893948136296	6.216205913218726e-20	6.590339677077698e-88	3.176649996283436e-21	5.387374758350893e-22	1.892529547626215e-88	9.674411831793556e-20	1.5622827099107018e-21	7.037042947824852e-21
0.5226119440923016	4.563908443872431e-20	3.661845639224477e-88	8.234703807252752e-22	1.2069570897076452e-22	5.8970180490700615e-89	6.138639498563898e-20	4.556608553019944e-22	1.8241847361859644e-21
0.5228933725031623	3.5310098067909693e-20	2.4522101130889014e-88	2.244993979694022e-22	2.8490504276121187e-23	1.9101958679445955e-89	4.112209554847995e-20	1.2944766822806034e-22	4.9732010360594595e-22
0.5231832437663487	3.0630463556636433e-20	2.0505364471272544e-88	9.345145212847508e-23	1.084974546813106e-23	9.155961498506457e-90	3.263460974680857e-20	5.365999487866261e-23	2.0701741864356185e-22
0.523917213362108	2.6656636811532615e-20	2.1514648282604657e-88	4.6799634739799e-23	5.5377312443702366e-24	6.436180373579899e-90	2.894583784228386e-20	2.6737027479825854e-23	1.0367243479507871e-22
0.5242758905277994	3.244203102377313e-20	2.165229714995432e-88	6.928687094147173e-23	7.333258861351916e-24	1.0191911775902908e-89	3.150978652632849e-20	3.5332490516880056e-23	1.5348706565280368e-22
0.5245133603391829	3.038398001703791e-20	2.0959592473623807e-88	8.057459063688659e-23	8.446296837477333e-24	1.3456343712644229e-89	2.922834687818666e-20	4.1342817898303325e-23	1.7849207670928633e-22
0.5249721286106124	2.85256899419325e-20	2.2454401071017477e-88	2.0187654862125347e-22	2.189093171051596e-23	4.116568966737143e-89	2.838611062204469e-20	1.0295808017173346e-22	4.4720505704703985e-22
0.5255387256996203	2.410721517233431e-20	2.1575335596376342e-88	1.4350274152099426e-21	1.5561038349241833e-22	3.162567535736572e-88	2.398925593261064e-20	7.104269712803393e-22	3.1789304972071687e-21
0.5259038496510138	1.6534034408504688e-20	2.1665417866886501e-88	5.443661147646616e-21	5.902954813334627e-22	7.112225394066388e-88	1.6453131570310816e-20	2.4500927592565234e-21	1.2059017308867164e-20
0.5261836996741234	8.040374931608241e-21	2.1885349402304317e-88	9.628721808400674e-21	1.0441118248098674e-21	6.191890205924431e-88	8.00103249793244e-21	3.8114681369219734e-21	2.1329932154202504e-20
0.526463549697233	2.7376870530854434e-21	2.1999787009526386e-88	1.031193414537514e-20	1.2204632216133934e-21	7.237705855859904e-88	2.973443745125546e-21	4.0289031895688105e-21	2.284341162578358e-20
0.5267947774126036	1.112015793581762e-21	3.675871299545542e-88	1.3155344977512145e-20	2.0118826135032963e-21	9.233429542633394e-88	1.5606399151093112e-21	5.022302618151066e-21	2.914224976264744e-20
