0.4894410204507518	3.293247058175276e-20	6.722629068251958e-90	2.495171766589277e-88	1.4084739505452133e-89	2.2980413763417722e-24	1.2526575448258582e-155	2.238311328023321e-89	6.741388294216611e-23	1.5436305062450958e-27	7.956591645085513e-22	4.011820454812641e-24
0.4898255690665674	3.3009130571095805e-20	2.3154911329043856e-90	1.0432241228146763e-88	4.851240355973215e-90	2.434800595396644e-25	1.402602955021218e-155	2.3712458001273278e-89	2.196883397587993e-23	5.2897022183655605e-28	3.0592059386490775e-22	1.3073719190515765e-24
0.4904543125736311	3.0409902087415955e-20	1.10740187704315e-90	6.733535484506794e-89	2.320143921023625e-90	4.6671598766393553e-26	1.6736696346769136e-155	2.4861912660235167e-89	9.23192174213357e-24	2.49567881256618e-28	1.6887610207881081e-22	5.493944402237538e-25
0.49128616232577665	2.5273445150878315e-20	2.588244866362792e-90	2.2039473355596807e-88	5.422693167945794e-90	2.1153324363569057e-25	2.01717695547233e-155	2.4882635606111448e-89	1.7917598565509622e-23	5.718120064462524e-28	4.518218750738575e-22	1.0662816809988583e-24
0.4915354111729775	3.545163156085559e-20	5.645890307131799e-90	5.375571524575551e-88	1.1828838605397846e-89	9.58033187531895e-25	2.119318468108098e-155	3.0207054701570198e-89	4.516132287397794e-23	1.2409809157107807e-27	1.0255113275960434e-21	2.687563910651089e-24
0.49170620489594064	3.6141715916228877e-20	8.118878830025882e-90	8.369380529768092e-88	1.7010055476254147e-89	1.9154239709070144e-24	2.1919927121664925e-155	3.101816444056808e-89	6.447555770294893e-23	1.7808502214981134e-27	1.527111722521271e-21	3.836959835855317e-24
0.4920142495685222	3.2727431468413724e-20	1.8518484707092527e-89	2.153144314878009e-87	3.8798516248185436e-89	9.570486769273914e-24	2.2823843021240004e-155	3.011913561941249e-89	1.3714539795681613e-22	4.060197485029271e-27	3.7068698943011556e-21	8.161563891499761e-24
0.4924544750178881	2.4561888788759054e-20	9.23779763158346e-89	1.100256015539278e-86	1.9354328778810325e-88	2.4545525050671266e-22	2.2145039850060284e-155	2.5701665704021927e-89	6.0169348340240305e-22	2.0322698835302614e-26	2.013261334580343e-20	3.580696021192084e-23
0.4927584531144897	1.1770547355226504e-20	2.645229522814091e-88	1.9284438945316426e-86	5.542083072367953e-88	2.0689069678349963e-21	2.154257751802409e-155	1.7548472472614368e-89	1.2092805700319378e-21	5.352252429176388e-26	5.608106701776288e-20	7.196465052493141e-23
0.49302722098538493	2.6658333935183885e-21	4.242633247238383e-88	1.3253746669377337e-86	8.888841478213702e-88	5.837212105563036e-21	1.9641624849906387e-155	7.974388040603234e-90	9.666683590510409e-22	7.657302196889882e-26	8.201025181747185e-20	5.752672486152638e-23
0.4932959888562802	3.610064904633507e-22	4.293622384385812e-88	1.3413033854307133e-86	8.995670028032237e-88	6.735816900323818e-21	1.7432887359881604e-155	2.7646128619621026e-90	3.821297991142183e-22	7.129709708938658e-26	7.366283226668849e-20	2.2740659305962946e-23
0.49359519734340024	4.262247318487535e-23	3.732889324945259e-88	1.1661335442994413e-86	7.82086490430272e-88	5.754013275922365e-21	1.5425216652719298e-155	8.935669894803184e-91	1.2135649291125273e-22	6.174314012181397e-26	5.66671836789349e-20	7.221961402273224e-24
0.49418001012534646	2.3544238686794995e-24	2.708813909150571e-88	8.462181676848142e-87	5.675300227304066e-88	3.658779159308272e-21	1.277420993777331e-155	1.9111796292056707e-91	2.2744096463406014e-23	6.431681227642976e-26	3.405402595110922e-20	1.3535080229157357e-24
0.4944876473940185	1.9893111841341752e-24	2.7222608045152565e-88	8.504189018578464e-87	5.703473136510541e-88	4.012232885973325e-21	1.1764818498049153e-155	1.685916786918748e-91	2.1892869743552662e-23	1.0003942520121555e-25	3.1518838449084686e-20	1.3028512647325522e-24
0.49479528466269057	7.05740528425121e-24	2.4546659029555295e-88	7.160663078747172e-87	5.142828715527206e-88	3.0676843341493017e-21	1.2510826918167596e-155	3.274595752836786e-91	3.605671256043053e-23	1.5825880897280418e-25	2.4609720159220544e-20	2.1457458118431166e-24
0.49510063041354124	3.106322040926111e-22	2.3969644025710652e-88	5.972703552793029e-87	5.021936934389526e-88	2.27493034319818e-21	1.608670025708063e-155	2.4634790942802904e-90	2.0599921014613012e-22	2.7806512840826585e-25	1.9257610548579046e-20	1.2259074969001302e-23
0.49523270978455153	2.8263637546898617e-21	2.240325024154745e-88	5.2342220905618875e-87	4.693758059891028e-88	1.7872899682942265e-21	1.7887059287016825e-155	7.835661349511531e-90	5.507693966194728e-22	3.30070468248747e-25	1.6497534466109594e-20	3.2776452487366836e-23
0.495384788874099	1.25562149750834e-20	1.4813497709376765e-88	3.5212571481637195e-87	3.103611017102213e-88	8.178769768119963e-22	1.7089885409921817e-155	1.614325488293535e-89	7.85292820922448e-22	2.6746293704044925e-25	1.097647432543857e-20	4.6733012022122344e-23
0.4954945401593392	2.0293435183198798e-20	8.780274017927127e-89	2.180354503206239e-87	1.8395760211287352e-88	3.1067309172610415e-22	1.5806088324365324e-155	1.973704556389704e-89	6.15301350670196e-22	1.717077006527117e-25	6.860176952644421e-21	3.66167684868446e-23
0.4956664088389333	3.004079670037316e-20	3.503845124739068e-89	9.356928618677126e-88	7.340988971481446e-89	5.213266445072782e-23	1.5000018179667352e-155	2.3393422954062897e-89	3.066683442808552e-22	7.1901990687401e-26	2.980280887423345e-21	1.8249925426857908e-23
0.49584070910481465	3.44579368297579e-20	1.4031413878883292e-89	4.1056299525841595e-88	2.93975478002455e-89	8.185938707561523e-24	1.5319559788317882e-155	2.5319780436692908e-89	1.3014789368466542e-22	2.914272175450768e-26	1.2858979928641119e-21	7.745140307121208e-24
0.49609912463506334	3.4473935099536543e-20	4.571643335695084e-90	1.5256836858626724e-88	9.578158312971527e-90	7.964863063096653e-25	1.6713918207370376e-155	2.6453109109507512e-89	4.0606246902249967e-23	9.451744005704546e-27	4.570980945346018e-22	2.4164899692155968e-24
0.49645350057811816	3.196657370148224e-20	1.5810849640371007e-90	6.299907246157357e-89	3.3125685841596225e-90	8.480072278696329e-26	1.87768513296207e-155	2.699924287666432e-89	1.2758690017773084e-23	3.244182723599673e-27	1.74776592981907e-22	7.592734813069239e-25
0.4970973705971104	2.711656781125817e-20	7.42202887798457e-91	3.933727873079198e-89	1.555006862449694e-90	1.5571256612872267e-26	2.253375261153843e-155	2.724120270237767e-89	5.03544034183555e-24	1.496527980634418e-27	9.383234753038168e-23	2.996605696143501e-25
0.4974062414830375	3.599813524385118e-20	8.563718377739316e-91	5.280989079039296e-89	1.7942049356573358e-90	1.903561051286933e-26	2.453973383765599e-155	3.2754206539720404e-89	6.414778597788104e-24	1.710579794381568e-27	1.147833040603582e-22	3.8174540418890406e-25
0.4975999086289538	3.58312689369635e-20	8.590297520040063e-91	5.8516198263811676e-89	1.7997735947605473e-90	1.8089696501022002e-26	2.598346317907777e-155	3.362573368063654e-89	6.238856534989208e-24	1.7065802286298588e-27	1.2005742992514399e-22	3.7127622930700446e-25
0.4979823411969484	3.2934487247724323e-20	1.24567911392278e-90	1.0191884505557688e-88	2.609851837556005e-90	3.4345791865198255e-26	2.877734584469784e-155	3.392680623208109e-89	8.241769881758966e-24	2.4491494965723554e-27	1.8730544887290936e-22	4.904702051336396e-25
0.4987008322002942	2.786039947055615e-20	9.342536132529959e-90	1.0258619545223868e-87	1.957376889473012e-89	1.662453009034826e-24	3.3441988898304755e-155	3.36381324213088e-89	5.273836032548211e-23	1.8047276353059954e-26	1.5652665179344028e-21	3.138475688880862e-24
0.49898932309413147	3.561184630871287e-20	3.6446836764336586e-89	4.433138838067213e-87	7.636063159392764e-89	2.4672483789699904e-23	3.429404516465044e-155	3.8512238288671735e-89	2.297005027368264e-22	7.041239323854311e-26	6.425669215668415e-21	1.3669546021416835e-23
0.4991689023078812	3.175164272093574e-20	7.233502712879502e-89	9.015926836303148e-87	1.515508298740344e-88	1.0003359169773281e-22	3.3316804416851077e-155	3.5843212446679415e-89	4.367312765927004e-22	1.4114569725184252e-25	1.3376656036461908e-20	2.5990009657122636e-23
0.4994924449617061	1.8171265750154825e-20	2.3471188790252264e-88	2.4030043479713113e-86	4.917504396534425e-88	1.3636480478890741e-21	2.573236972028372e-155	2.3830032706104817e-89	1.219837560773098e-21	4.8481712598296935e-25	4.9156312489096956e-20	7.259290021992356e-23
0.49970978512626263	6.447782002830595e-21	4.0280668148640095e-88	1.9883651554853243e-86	8.439298259939265e-88	4.212506287174593e-21	2.4533791707094575e-155	1.3860524564587212e-89	1.2771259170834952e-21	7.5293008444627e-25	7.914209194140784e-20	7.600214753869642e-23
0.4999291167638525	1.3996886446212513e-21	4.8264747362142005e-88	2.4158316976041334e-86	1.0112061620395059e-87	6.578366090249684e-21	2.255557694483391e-155	6.19205559420632e-90	7.43589079985116e-22	8.178908381949578e-25	8.590369106963524e-20	4.425120985270677e-23
0.5001484484014423	2.6511493926581225e-22	4.6945197960726197e-88	2.366282135834375e-86	9.835599697614157e-88	6.862555737966565e-21	2.0455418493063646e-155	2.566335562532296e-90	3.305356499906463e-22	7.580322181693715e-25	7.546811230742629e-20	1.9670275969934488e-23
0.5003677800390323	5.456124994798254e-23	3.95495946670689e-88	2.1540185902791725e-86	8.286129321972682e-88	6.21107040358675e-21	1.6040929352123792e-155	1.0309772349135433e-90	1.4265389889642124e-22	7.029762764104434e-25	6.243481160222495e-20	8.489376439603854e-24
0.5005871116766222	1.3761624790297178e-23	3.5131997075050956e-88	1.0975037484682877e-86	7.360587979563553e-88	5.3249990352706254e-21	1.4763796378681977e-155	4.967364587208012e-91	6.633655095036578e-23	6.839054864883281e-25	5.1045343105554087e-20	3.94770810387394e-24
0.5008769229205295	3.903610996122877e-24	2.961880727445841e-88	9.252748125714327e-87	6.20550651668503e-88	4.15984301205317e-21	1.3432909689047779e-155	2.523541614995181e-91	3.1226981163245215e-23	7.277532718641204e-25	3.9155511655209953e-20	1.8583270434107832e-24
0.5012645424170074	5.6884638268061674e-24	2.3098637574366877e-88	7.181087749038383e-87	4.8394503082467674e-88	2.775997238611833e-21	1.2242372902713817e-155	2.908187875409835e-91	3.079394144456361e-23	9.642289626729953e-25	2.7428957091331776e-20	1.8325567194755253e-24
0.5014816193417604	3.420562130817337e-23	2.7795325676624035e-88	8.027856192800421e-87	5.82346456497638e-88	3.6531711544524895e-21	1.347055280341222e-155	7.480551343457874e-91	8.662475432334342e-23	1.6895666434115354e-24	2.911966381004305e-20	5.1550651901426055e-24
0.5016986962665134	2.762797149763839e-22	2.5662321656783225e-88	6.827573903167993e-87	5.376573836981002e-88	2.780541943924175e-21	1.5086008292395662e-155	2.249851365810826e-90	2.1478180576638752e-22	2.4215080167981174e-24	2.3535715331911182e-20	1.278172987653606e-23
0.5019196106550375	3.086448694988946e-21	2.0877091185131322e-88	5.252664568337009e-87	4.374008858570047e-88	1.7158229436470297e-21	1.61800332496372e-155	7.787739090821901e-90	5.639284834257418e-22	2.8938948856092293e-24	1.7366974116571388e-20	3.3559553702013304e-23
0.5021002095907275	1.1615606479661285e-20	1.3736497072365205e-88	3.5764167647375136e-87	2.87796606085806e-88	8.070853399181079e-22	1.4891705586085933e-155	1.4493902083683723e-89	7.503068975103131e-22	2.3596793574205103e-24	1.1654201730226958e-20	4.4650989194632597e-23
0.5022461494548646	1.8803353323303692e-20	7.854865573003693e-89	2.1667743203857694e-87	1.6456915043636105e-88	2.9354488046102544e-22	1.338797546690652e-155	1.7485065535052737e-89	5.75722460735315e-22	1.4835977304733252e-24	7.125644527855565e-21	3.4261416839829195e-23
0.5024674683868451	2.871838676424207e-20	3.0325805465889876e-89	9.066989112869083e-88	6.353631383549464e-89	4.682922303102012e-23	1.25089150055765e-155	2.088728525920549e-89	2.8418212702445937e-22	6.047806261759892e-25	3.042140273208474e-21	1.6911763873132236e-23
0.5026887873188256	3.31187123477481e-20	1.1590439819815575e-89	3.8639583910946433e-88	2.4283405191381523e-89	6.676600545200755e-24	1.2816113459551729e-155	2.270424426090655e-89	1.1523188936140666e-22	2.3412714803737106e-25	1.2669779581772348e-21	6.85748440248418e-24
0.5030041963377171	3.3482045239162375e-20	3.851038985698908e-90	1.5061136720209328e-88	8.068403059015364e-90	6.745720454923851e-25	1.4003590256341073e-155	2.386260453886185e-89	3.682802452974301e-23	7.768257071784955e-26	4.653347604110256e-22	2.1916468191799032e-24
0.5034867292853019	3.120479076178972e-20	1.4267835656718577e-90	7.058007363008391e-89	2.9892880670826113e-90	8.02262260686715e-26	1.6162619094261706e-155	2.474905743614909e-89	1.2261033619988529e-23	2.8500925987856336e-26	1.9490052207212735e-22	7.296577993588414e-25
0.5042398177413041	2.6297632942529642e-20	1.373888543382557e-90	9.368097664336512e-89	2.8784664521286857e-90	6.169636724640618e-26	1.9487463530644818e-155	2.4947563946103852e-89	9.870664496676041e-24	2.6952645772586727e-26	2.157715219660718e-22	5.874062137071951e-25
0.5045138815285971	3.53348690083151e-20	2.265986263339004e-90	1.7591330367973526e-88	4.7475215303469936e-90	1.574997206482232e-25	2.0765704142145355e-155	2.985157370318625e-89	1.8280997998758204e-23	4.417501188038572e-26	3.7325268911995637e-22	1.0879076905972775e-24
0.5046908394619105	3.576994908356128e-20	2.790413194259042e-90	2.3660021046731013e-88	5.846260823659382e-90	2.2856429769770183e-25	2.169904120254522e-155	3.0702348027204818e-89	2.2157544086703245e-23	5.420973383573072e-26	4.767126630937669e-22	1.3186021145185903e-24
0.5050264513838179	3.312499322800553e-20	5.275382803165507e-90	5.217076933791363e-88	1.1052579551804484e-89	7.59151348714237e-25	2.3350247865737646e-155	3.0648964330866935e-89	3.8859780881016053e-23	1.0189453463843968e-25	9.608145366578825e-22	2.3125572508817147e-24
0.5057343973005334	2.5814455986119462e-20	6.2441265302578036e-89	7.653542301050055e-87	1.3082217496291538e-88	1.0138560250158774e-22	2.44950882218655e-155	2.771169878046208e-89	3.9644039130156826e-22	1.2106931357597458e-24	1.2918468900862428e-20	2.359228695225867e-23
0.5060896139209787	1.3254697513426378e-20	2.4548024721520513e-88	2.0129425184280293e-86	5.1431148448879e-88	1.5803783497143956e-21	2.4287562817883435e-155	1.977283927246953e-89	1.1215630956175903e-21	4.390905371810495e-24	4.995353798705583e-20	6.674455723343709e-23
0.5063755437563838	3.0990706157389273e-21	4.3508929934323445e-88	1.2740398475893466e-86	9.115659038514523e-88	5.313277636323766e-21	2.2693746495649274e-155	9.241894208009026e-90	9.943865819479772e-22	6.872708221541395e-24	8.002840265536448e-20	5.917624464492742e-23
0.5066614735917889	4.02229172894243e-22	4.5713621543384195e-88	1.3307542571858101e-86	9.577569203246416e-88	6.568056209037889e-21	2.0265918911656896e-155	3.14638664775629e-90	3.9830290848722074e-22	6.836573506066719e-24	7.377587275524015e-20	2.3703125910300158e-23
0.50699671129316	4.2935641187455745e-23	3.9424329258453004e-88	1.1471116464595951e-86	8.259884669300543e-88	5.590771168133851e-21	1.7707971488286059e-155	9.609162562579294e-91	1.200613159584902e-22	6.448249645684664e-24	5.551405796969082e-20	7.14488503217076e-24
0.5074938225414399	6.850761622754494e-24	2.9580909404880585e-88	8.614779192014078e-87	6.197566444201542e-88	3.702881105619389e-21	1.5052033611658251e-155	3.538825719218135e-91	3.9029912378402684e-23	7.598373974852481e-24	3.5501794645500615e-20	2.322681827473885e-24
0.5078219513789752	1.2154214883509989e-23	2.9870918905397546e-88	8.49439227197442e-87	6.258327022056089e-88	3.935618263771371e-21	1.4440961252562862e-155	4.616933971963161e-91	5.359548473358841e-23	1.2985663377772551e-23	3.202149435651113e-20	3.18948342026625e-24
0.5080860282740779	7.207048036895561e-23	2.737153224019189e-88	7.203329589297633e-87	5.734674597603998e-88	3.0217142709500814e-21	1.5792712450786758e-155	1.1757073398537952e-90	1.1435724142611117e-22	1.980136456009138e-23	2.5433380443864088e-20	6.80543384072395e-24
0.5083517408637505	1.4545928262387915e-21	2.427872874205258e-88	5.797365148561975e-87	5.086694005925001e-88	2.0684095076577093e-21	1.8152116276559412e-155	5.662738545192003e-90	4.250570734536351e-22	2.860077214229974e-23	1.9369261603351506e-20	2.529527431622677e-23
0.5085410738337115	6.703710260080996e-21	1.833359556600156e-88	4.423741556543127e-87	3.8411150626311225e-88	1.2353321054306293e-21	1.7330993892613395e-155	1.187849746854028e-89	7.051926000639649e-22	2.826709763543582e-23	1.4409308368521066e-20	4.196622378132697e-23
0.5087304068036725	1.3163168069681532e-20	1.09028849195415e-88	2.830020750333528e-87	2.2842892622899807e-88	5.075194580003006e-22	1.4919080699114026e-155	1.5443417127633006e-89	6.333807009923147e-22	1.981236056828401e-23	9.182771680322421e-21	3.769267606354096e-23
0.5089672456617474	2.2277414833100658e-20	4.903051248916903e-89	1.3799192618167653e-87	1.0272498887229707e-88	1.1741822903351285e-22	1.3040950426298928e-155	1.8783614871772262e-89	3.963313469826928e-22	9.773948913691261e-24	4.601327324932705e-21	2.3585797692037285e-23
0.5092074808979444	2.988953607534745e-20	1.890269391789772e-89	5.908208788962096e-88	3.960348207254462e-89	1.7840204202514516e-23	1.27573211190601e-155	2.1519465889302327e-89	1.7894425586788224e-22	3.883887906180032e-24	1.956830724098198e-21	1.0649026500637435e-23
0.509498864119849	3.284909071515327e-20	6.415001155440651e-90	2.3173938653223692e-88	1.3440220973704574e-89	1.9326757564910616e-24	1.3562707116416164e-155	2.3260927359746426e-89	6.174466519692199e-23	1.3248371258268406e-24	7.332165148239781e-22	3.6744436012546145e-24
0.5098985106775984	3.295312512504069e-20	2.195736368584847e-90	9.702437744213606e-89	4.600339310734362e-90	2.0119352500582777e-25	1.5263646352605909e-155	2.4715511818380264e-89	1.9953246505948492e-23	4.509077563914171e-25	2.8097437331466972e-22	1.1874237023426813e-24
0.5105403600326515	3.03520639040735e-20	1.1064767694591478e-90	6.636950826243617e-89	2.3182057061968217e-90	4.2695273087061846e-26	1.8264875207799826e-155	2.5947446534080442e-89	8.821496703965149e-24	2.240671797593099e-25	1.63643035671637e-22	5.2496992272928e-25
0.5113940810594692	2.5114148430795864e-20	2.9731908115131517e-90	2.5141385110142004e-88	6.229202541894148e-90	2.551093639137739e-25	2.207146031887426e-155	2.5945791256219164e-89	1.9614655853171448e-23	5.899254232841899e-25	5.0406437526960085e-22	1.1672740707336456e-24
0.511640824429839	3.5423944418604316e-20	6.743190343713132e-90	6.360389289323855e-88	1.412781792102888e-89	1.2516486161819184e-24	2.3139838240231445e-155	3.155155553016193e-89	5.15997901042933e-23	1.3315023358726363e-24	1.1886904183406072e-21	3.070719032488224e-24
0.5118120932699687	3.607674338517868e-20	9.940779168683855e-90	1.0138104792368218e-87	2.0827162059760032e-89	2.6354327193800762e-24	2.3883656876600815e-155	3.234865531468042e-89	7.556103442307047e-23	1.959601421596741e-24	1.8152171361501894e-21	4.496659890446238e-24
0.5121174294529197	3.2410574943613324e-20	2.3298674310593175e-89	2.6606484003052713e-87	4.881360478994904e-89	1.4011910641857026e-23	2.467612526975233e-155	3.1165493473357747e-89	1.651392513775674e-22	4.597486222977722e-24	4.531120334820195e-21	9.827486530294259e-24
0.5125438263729934	2.3515559924848203e-20	1.0873841144689153e-88	1.2549182772887586e-86	2.2782042321790352e-88	3.363030319570294e-22	2.2394794928104287e-155	2.5289681750252546e-89	6.891302558767158e-22	2.2063255860975335e-23	2.3552227493968264e-20	4.1010348846516755e-23
0.5127786258040096	1.3029499126744346e-20	2.410105474688405e-88	1.8892104143347646e-86	5.049469106061645e-88	1.6881617843302693e-21	2.1916436330879396e-155	1.8622628803586936e-89	1.149288754553147e-21	4.5781851925725054e-23	5.108670600680444e-20	6.83945195377335e-23
0.5130412981461374	3.421467616865309e-21	4.1136970055521096e-88	1.2776670608587115e-86	8.618704102117862e-88	5.3440789776608795e-21	2.01698950182257e-155	9.154828078536013e-90	1.0478543368410994e-21	6.998947905776281e-23	8.024867157359199e-20	6.235812682396102e-23
0.513252497501381	7.36394977683643e-22	4.353274147694175e-88	1.3520769706397306e-86	9.120647851248304e-88	6.563767550261689e-21	1.8390381871734328e-155	4.055486310442632e-90	5.387537046943335e-22	6.870398432417437e-23	7.7429896479689e-20	3.2061395046077545e-23
0.5135211513802649	1.0287716163914164e-22	3.9993566967843394e-88	1.2421542736884786e-86	8.379147011042813e-88	6.213172931545286e-21	1.6397541653060225e-155	1.431334091216448e-90	1.9591806010607928e-22	6.145560852466268e-23	6.342650722012456e-20	1.1659142697284994e-23
0.5139447574082636	7.355422367606992e-24	3.2360385445122595e-88	1.0050764191947502e-86	6.779901057505347e-88	4.7455873652493e-21	1.4055597206980538e-155	3.543403556192725e-91	4.5783296427551187e-23	5.847559339283647e-23	4.399110818107238e-20	2.7245777439399727e-24
0.5144012813149681	2.5991977520119047e-24	2.4542513594641028e-88	7.622622951624373e-87	5.141960195632512e-88	3.1065851836571302e-21	1.2349993193257507e-155	1.9744456230440086e-91	2.2020113797936515e-23	7.195640714995935e-23	2.931484971015005e-20	1.3104235966892854e-24
0.5146441636813738	6.2346646369626425e-24	2.707885914743833e-88	8.079314023771309e-87	5.673355964226525e-88	3.706353604151102e-21	1.2601602611389626e-155	3.08895510323322e-91	3.72510259689666e-23	1.1746083794862615e-22	2.9257299578162587e-20	2.216819762084679e-24
0.5148870460477795	4.1323106652315594e-23	2.544703662627072e-88	6.964476376476258e-87	5.331468959954366e-88	2.9182437601793488e-21	1.4133989638177117e-155	8.422112212931591e-91	8.509725069716727e-23	1.7782203697925034e-22	2.380134323449083e-20	5.064162989811685e-24
0.5151455356437807	1.2440677571882741e-21	2.3032233333257632e-88	5.590630920591329e-87	4.825537798295893e-88	1.9816056057239607e-21	1.705166474991917e-155	5.075718956436585e-90	3.847590933536925e-22	2.6017420242292883e-22	1.8131046362678347e-20	2.289712939715607e-23
0.5153157505502209	6.820115908195785e-21	1.775721380432425e-88	4.288501429505337e-87	3.7203559535608757e-88	1.1924813731923798e-21	1.6842631546316618e-155	1.18111724069126e-89	6.988435225817371e-22	2.566732539329095e-22	1.359949236658489e-20	4.1588388270290714e-23
0.5154859654566611	1.4569480936771082e-20	1.03426499997486e-88	2.6578241236256353e-87	2.166913116335335e-88	4.58591945647104e-22	1.4857616282668042e-155	1.621394762734963e-89	6.33422543084218e-22	1.734902070804782e-22	8.418019318685631e-21	3.7695166099017983e-23
0.5156892684614828	2.4208719644134326e-20	4.541879690375284e-89	1.2470790925868492e-87	9.515799794182824e-89	9.806008309521904e-23	1.3399571163109662e-155	1.9848309225746187e-89	3.7756376080466384e-22	8.220562685232902e-23	4.066748938761563e-21	2.2468932992505466e-23
0.5159080392125034	3.140723621843443e-20	1.699218943056422e-89	5.167569528687638e-88	3.560073883698981e-89	1.3803924106155514e-23	1.3323183929913922e-155	2.2542964614896745e-89	1.6135201980271408e-22	3.1502582492190007e-23	1.6673414102201147e-21	9.602107239916588e-24
0.5161809046430507	3.3458613634271285e-20	5.6671452913837495e-90	1.979930129917427e-88	1.1873370426704931e-89	1.4345279352091053e-24	1.4260396092650142e-155	2.407198601052018e-89	5.368670377881264e-23	1.0534718291296572e-23	6.115350069150511e-22	3.1949118930900602e-24
0.5165678189421256	3.2109168661279184e-20	1.884381758474191e-90	7.988018994419052e-89	3.948012887142097e-90	1.4062344882485526e-25	1.6083921410634876e-155	2.504394025255112e-89	1.646651399176227e-23	3.479538053102623e-24	2.2701423721737913e-22	9.799272014680335e-25
0.5173434013088638	2.7105793521277337e-20	9.369781070011746e-91	5.602238082672456e-89	1.963085040902718e-90	2.8098665933676893e-26	1.990146697935604e-155	2.5595626559868507e-89	6.762887728957642e-24	1.696047345100004e-24	1.324945701436126e-22	4.024614833106347e-25
0.5176423280606105	3.610066104427133e-20	1.2361544245828876e-90	8.546774485813834e-89	2.5898964351590046e-90	4.515637094164501e-26	2.1554518603024453e-155	3.0741064222517595e-89	9.894078631779796e-24	2.2176652650547458e-24	1.8466281470301315e-22	5.887995959311738e-25
0.5178437878452703	3.6021514647879565e-20	1.356371409250448e-90	1.0391740957685744e-88	2.8417658892048756e-90	5.13369623841949e-26	2.282648234679952e-155	3.160040417186054e-89	1.0537906318807369e-23	2.420070781448983e-24	2.1144054375752537e-22	6.271139752765646e-25
0.5182249545475811	3.305334467798759e-20	2.323828718755442e-90	2.131703791015e-88	4.868708629713182e-90	1.3673340999797452e-25	2.515622605879243e-155	3.177771075478357e-89	1.6474160507353563e-23	4.105776062515234e-24	3.892127900451423e-22	9.803822479112638e-25
0.5189476611216614	2.7351395082998125e-20	2.377573860206382e-89	2.869273021716747e-87	4.981311349472788e-89	1.2633686728629899e-23	2.85003265026392e-155	3.0768534843684973e-89	1.4404993200736385e-22	4.146974225604944e-23	4.454942800588032e-21	8.57245479002138e-24
0.5192304388047505	3.0061088323019816e-20	9.158050896871841e-89	1.1370995816336432e-86	1.9187249504701927e-88	1.9630749671848536e-22	2.7213294715511686e-155	3.151991730742026e-89	5.952906436618961e-22	1.62003411297352e-22	1.8327123921845024e-20	3.542592529272044e-23
0.519409555520917	2.1910210928803464e-20	1.6568435771133264e-88	1.8494763650632885e-86	3.4712922501004004e-88	7.446318566116622e-22	2.3481904060472504e-155	2.499666621618659e-89	9.898111681335436e-22	3.029541225544288e-22	3.56748056121419e-20	5.890396039235404e-23
0.5196490104467485	9.00725603995799e-21	3.3703117129966185e-88	2.0057209562486702e-86	7.061219955435504e-88	3.194154225716051e-21	2.2651458040223567e-155	1.5741151263971863e-89	1.314414856810635e-21	5.592800003761453e-22	6.89785973167097e-20	7.822122355993603e-23
0.5198251174846353	3.003734122883157e-21	4.248806901461388e-88	1.2863642068135953e-86	8.90177604750868e-88	5.392997066200764e-21	2.132139952070809e-155	8.81923175434352e-90	9.862887978625558e-22	6.493095288532209e-22	8.11557474349964e-20	5.869434307785079e-23
0.5200389185671916	6.317395984932127e-22	4.4935989609606975e-88	1.3569011440637755e-86	9.41464569360198e-88	6.59864046335106e-21	1.9491535779568145e-155	3.8670896190549475e-90	5.003276995390784e-22	6.419633978765382e-22	7.784805818350896e-20	2.9774651919133805e-23
0.5203015004905425	9.337484011191162e-23	4.1349916109667274e-88	1.2474392655363626e-86	8.663318934661982e-88	6.2479890999965346e-21	1.7430943964790861e-155	1.4059424571149739e-90	1.871730561566876e-22	5.926448973800636e-22	6.388157150663854e-20	1.1138724881392609e-23
0.5206406807085494	1.1552733938879815e-23	3.4604840348629603e-88	1.0438065193430961e-86	7.250142124306479e-88	4.968947517226831e-21	1.5350452940580988e-155	4.640824446660337e-91	5.871280848010854e-23	5.7654458674774e-22	4.706014158112433e-20	3.494016895927342e-24
0.5210830160202593	3.76238730032347e-24	2.6217089026841185e-88	7.9095533104209605e-87	5.492804463631103e-88	3.2576261977365433e-21	1.3439391118275416e-155	2.478070761883435e-91	2.712942809896395e-23	6.899009336121359e-22	3.1232895474427395e-20	1.6144804278395308e-24
0.52136646634678	9.151952845498084e-24	2.772822274326596e-88	8.083840393272243e-87	5.809405670356363e-88	3.663781992528293e-21	1.3366766108533638e-155	3.854448243422543e-91	4.487246868410335e-23	1.1448030201771418e-21	2.9647029877372867e-20	2.670374110912193e-24
0.5215914678538836	4.816422324308292e-23	2.4871859988533354e-88	6.782583219342491e-87	5.210962339257248e-88	2.7275556442134754e-21	1.444623959976161e-155	9.192462022060476e-91	8.881930168819525e-23	1.5606185056013476e-21	2.3521737445432707e-20	5.285663364036858e-24
0.5218532877149671	1.2306788880071339e-21	2.0956389888201857e-88	5.170471415076509e-87	4.390622917809806e-88	1.675288444299608e-21	1.6697646061260604e-155	4.995651774020116e-90	3.518644865677214e-22	2.023809688591706e-21	1.696517936604617e-20	2.0939561451245118e-23
